3.261193316315304003e+01 3.253307835028209638e+01 3.283215573087847616e+01
3.490486236139824427e+01 3.530630213854253441e+01 3.454829491861848823e+01
3.547325808622041876e+01 3.620736359078163247e+01 3.501327995475192978e+01
3.220071629288662507e+01 3.174286618990606712e+01 3.245567420022517524e+01
3.274552354041463076e+01 3.280538599841246139e+01 3.291440447655950408e+01
3.367206167055915955e+01 3.467143329018958298e+01 3.278685384426513849e+01
3.226893295693700026e+01 3.223225849284924038e+01 3.222646129673428561e+01
3.391706620927435978e+01 3.338766644485139068e+01 3.417484404674613074e+01
3.158384623030518057e+01 3.151991091755903796e+01 3.152431693115331157e+01
3.288098216154723019e+01 3.319189395001454557e+01 3.272173060300624314e+01
3.346950378640553936e+01 3.347838148380235879e+01 3.360073007748378870e+01
3.394325649368904863e+01 3.307233831805132951e+01 3.479207378733200784e+01
3.087595395339680238e+01 3.085840533833399491e+01 3.097035672073224077e+01
3.398590603811943112e+01 3.395339580402455226e+01 3.404100281488867097e+01
3.329456478081115733e+01 3.253709224230172481e+01 3.393919322847007436e+01
3.387354759728631848e+01 3.435101159362613998e+01 3.365779891998667495e+01
3.413449294330686712e+01 3.324152108253844773e+01 3.504500608105382042e+01
3.194393294589670518e+01 3.144220165122918331e+01 3.265587733300645823e+01
3.387889388657859513e+01 3.459285604771936562e+01 3.319041015966152486e+01
3.613775882310677900e+01 3.615450431920777419e+01 3.605294178425662466e+01
3.493077950375457874e+01 3.523824606468868126e+01 3.442849078561154386e+01
3.529269154332906311e+01 3.540984514206075318e+01 3.492582706587815977e+01
3.463573373688647195e+01 3.569272039868877044e+01 3.376923489931069611e+01
3.468325039775675123e+01 3.520291104551608896e+01 3.411453085909106875e+01
3.528229746569338943e+01 3.455233933216543818e+01 3.562783441882610447e+01
3.359243823615724267e+01 3.370033984032123442e+01 3.334795064040008583e+01
3.223689110974620320e+01 3.232396698286795100e+01 3.247473282428524755e+01
3.279897728524365874e+01 3.270830908727828046e+01 3.295846450565539243e+01
3.186011911743851854e+01 3.211269163008419270e+01 3.175643599969113495e+01
3.532158132779934334e+01 3.490973650546948903e+01 3.538205518025727514e+01
3.284719178112442250e+01 3.234193196254052083e+01 3.336742370456249773e+01
3.506443900134514990e+01 3.501240932632703107e+01 3.508578005537962952e+01
3.053659045614114476e+01 3.023851972001486388e+01 3.045444602515926036e+01
3.162557896564976545e+01 3.098307915970318760e+01 3.188782082866229217e+01
3.156441319520784106e+01 3.117195802828905116e+01 3.186495440624353037e+01
3.351096339936494672e+01 3.409916359382611972e+01 3.323428985322921392e+01
3.350229471464059117e+01 3.385079098520893837e+01 3.342196716875639595e+01
3.168319622642054512e+01 3.149145174439866679e+01 3.175482591008612943e+01
3.476707331556647773e+01 3.454851174190136476e+01 3.493342401126313490e+01
3.518460925324413324e+01 3.520173232045272016e+01 3.518632076911316631e+01
3.483509511304907136e+01 3.493344738230177882e+01 3.459485821961870045e+01
3.125670580403189902e+01 3.085386695367371601e+01 3.160787395015886503e+01
3.454502252256636297e+01 3.503185298931378355e+01 3.410982733080396656e+01
3.484863407632443710e+01 3.488362348630526810e+01 3.490307073323592846e+01
3.330626772101546607e+01 3.337761239038518113e+01 3.335048718850188010e+01
3.222642969985144390e+01 3.182291089930529182e+01 3.270317936631321487e+01
3.183769591416796985e+01 3.238953368336327543e+01 3.143732620956447477e+01
3.344835399164871603e+01 3.286925658667045269e+01 3.422542190900018966e+01
3.417496008772483407e+01 3.381451835947491702e+01 3.443491292772999657e+01
3.392936051815798493e+01 3.392310017471475447e+01 3.374339866645385655e+01
3.362127413215151961e+01 3.401478737625539850e+01 3.322360923305022595e+01
3.491447593406059724e+01 3.491388666115324213e+01 3.445597985618515224e+01
3.498671768012260941e+01 3.483869951335596227e+01 3.485966355956159646e+01
3.172470152375592889e+01 3.131492324030540431e+01 3.201943909161952462e+01
3.493243693367055869e+01 3.483745654523696089e+01 3.488046676505488364e+01
3.298468911376032509e+01 3.337628877382661585e+01 3.286975396732947274e+01
3.040243579965386189e+01 3.103832173412164153e+01 3.001310184593473807e+01
3.480997997010808120e+01 3.528276072140000252e+01 3.436250151644750872e+01
3.449775040713797125e+01 3.490778216040442317e+01 3.422657872808150614e+01
3.261558669377527764e+01 3.221492102960162640e+01 3.321163639371042109e+01
3.452044126027985271e+01 3.468440208716600637e+01 3.401062476185095562e+01
3.383314000852810466e+01 3.430994802573879099e+01 3.375708726455312103e+01
3.421459590229324021e+01 3.377417445435955301e+01 3.460835752808532817e+01
3.545860788000784680e+01 3.592017304758677909e+01 3.471640718806646220e+01
3.386789486200798649e+01 3.416336805588797176e+01 3.351034794323100385e+01
3.382251766544903404e+01 3.355920279819691388e+01 3.388850783465435512e+01
3.445388985038401586e+01 3.430732271357353369e+01 3.451226032589627835e+01
3.429715117151272352e+01 3.409846877875453686e+01 3.439775077483142951e+01
3.343238404865871161e+01 3.348320250103184748e+01 3.362180890799905342e+01
3.397551969468947419e+01 3.405411497579763846e+01 3.384193503391723823e+01
3.147145464951735860e+01 2.961513221187122014e+01 3.322033737370748696e+01
3.263843031833079777e+01 3.307556853523463047e+01 3.248115588308353807e+01
3.345226218334521207e+01 3.407626303384076749e+01 3.307663618035057596e+01
3.332218977670039806e+01 3.341828404283601373e+01 3.315143615292139145e+01
3.366858071066056368e+01 3.382388883226097676e+01 3.337727437470031333e+01
3.487891222689419379e+01 3.471397486342016236e+01 3.504420329078705265e+01
3.386643035420058823e+01 3.396653318659924992e+01 3.366589020313068659e+01
3.329525241429976745e+01 3.318134168172546339e+01 3.330070903120980574e+01
3.347993985227592617e+01 3.351010815104573481e+01 3.374992115217289523e+01
3.300564532858024336e+01 3.233933862916404678e+01 3.362957076229378117e+01
3.258072836865240873e+01 3.184713548935745209e+01 3.327168015806719126e+01
3.014675112362952802e+01 2.974347533857465464e+01 3.047044752247797561e+01
3.246090299061645368e+01 3.146313591467285775e+01 3.317436173213101824e+01
3.477792365180437884e+01 3.428875703107354411e+01 3.524388231578821973e+01
3.287091811076017933e+01 3.310089025469125090e+01 3.268012262409325785e+01
3.380690215035687629e+01 3.431217329976938402e+01 3.316253752859417858e+01
3.407938875396173728e+01 3.377627446979224857e+01 3.424378392439692220e+01
3.298419711835157386e+01 3.361397650352955679e+01 3.231349490891418696e+01
3.415922043586294876e+01 3.390458797178798989e+01 3.425658377794510301e+01
3.227141002911965728e+01 3.237216158267246868e+01 3.244457294854395002e+01
3.597121704502119854e+01 3.501242880036295446e+01 3.638573557997973040e+01
3.296485877102644935e+01 3.267077826531760820e+01 3.312356952949676980e+01
3.270093246373013329e+01 3.213497164352396140e+01 3.266824124943993723e+01
3.466407342241740253e+01 3.479273511136588581e+01 3.430619673772105216e+01
3.407562916833671096e+01 3.378221019636460198e+01 3.425692338132333958e+01
3.452086364854395839e+01 3.426491564315361416e+01 3.458046952705406341e+01
3.429051777212558250e+01 3.479576350640557081e+01 3.371887558939626217e+01
3.302859560531089755e+01 3.298765498880028701e+01 3.313421455858325260e+01
3.311871228401471967e+01 3.316018328301611007e+01 3.282051319692433822e+01
3.210857755925129453e+01 3.253631889182800307e+01 3.184388245369829917e+01
3.444221282707803056e+01 3.442989847640896528e+01 3.437094013827177719e+01
3.356664327716382701e+01 3.317050309488860194e+01 3.388556377664178143e+01
3.314047571175357376e+01 3.295584777405363042e+01 3.326415121727495716e+01
3.504937892845991598e+01 3.496408232187152976e+01 3.492923276577295866e+01
3.340186554381236306e+01 3.289065600394640398e+01 3.386489626424987875e+01
3.345473075018436759e+01 3.306232990838434205e+01 3.350129008663567021e+01
3.487344579614555329e+01 3.387340207622101218e+01 3.545529516367219713e+01
3.581186889785193017e+01 3.591427168984798612e+01 3.541505329465282159e+01
3.401970837680952542e+01 3.494973622657117573e+01 3.308763863148679718e+01
3.192049505491779016e+01 3.349578038098422894e+01 3.060721371246203404e+01
3.333175619445774629e+01 3.353392949171752946e+01 3.310710865570123929e+01
3.403505033628917431e+01 3.475657173926115462e+01 3.372589223255767621e+01
3.412102257017733109e+01 3.441713047266024006e+01 3.363078936016425047e+01
3.386615786720932419e+01 3.316426989415080584e+01 3.463834627996681803e+01
3.316272792328820174e+01 3.272540415608916220e+01 3.350885167017505495e+01
3.321221801196861634e+01 3.296427522399669385e+01 3.356277520056661245e+01
3.240802669667478142e+01 3.364170980753848283e+01 3.159136295818133888e+01
3.210815802434905208e+01 3.233784332888667734e+01 3.241175705913953919e+01
3.005223998811377939e+01 2.978395513302373487e+01 3.042279943574190426e+01
3.495336070668247430e+01 3.467548596936178740e+01 3.513185062794220670e+01
3.489730769449450065e+01 3.590313660665191975e+01 3.375302636171444703e+01
3.446486176221702635e+01 3.445177598304683642e+01 3.423949713239398562e+01
3.424099669246603383e+01 3.391824385785798768e+01 3.471210535197592151e+01
3.370097838271877322e+01 3.351542893707509307e+01 3.354679058050133733e+01
3.293911348621916346e+01 3.323846467068531751e+01 3.268084521400410125e+01
3.273352008374703814e+01 3.304954049234279978e+01 3.300419967885179773e+01
3.323609230285984495e+01 3.317817241357850122e+01 3.327911909733407470e+01
3.479141259224834926e+01 3.526340395462246846e+01 3.465494978610006171e+01
3.329403935647334123e+01 3.407663309874432400e+01 3.247533865494207106e+01
3.268121524989600601e+01 3.308823145088678075e+01 3.240939539046434703e+01
3.491658911256276099e+01 3.509431323333850372e+01 3.446133906453769669e+01
2.977829946801669081e+01 3.014542165756699887e+01 2.965458642382971632e+01
3.425886116234370604e+01 3.464518990267065846e+01 3.390076825523137671e+01
3.054749706104712104e+01 3.025994186442856915e+01 3.079137077559508384e+01
3.466807836693788403e+01 3.433542097150699135e+01 3.494035235148535889e+01
3.372371753740802092e+01 3.365402464073159194e+01 3.386811076027317569e+01
3.235405118485999765e+01 3.230604978795792448e+01 3.231646085608529262e+01
3.428285617806006513e+01 3.443744411880872747e+01 3.419832921657647518e+01
3.516006997785962795e+01 3.481549693369996135e+01 3.525876135553696145e+01
3.411141431649929956e+01 3.413865600286507629e+01 3.417149035217099851e+01
3.562406390812779478e+01 3.605831944558102009e+01 3.532885151723750283e+01
3.462812573220988810e+01 3.450490917702556715e+01 3.483255365862819275e+01
3.130662251112339334e+01 3.012257521235812163e+01 3.253884945109759030e+01
3.027012105093455574e+01 3.012607728945222263e+01 3.054572450093076341e+01
3.116960689704144016e+01 3.027954798759623500e+01 3.218353029494690531e+01
3.491057884892764918e+01 3.483970560537109407e+01 3.504027653426857825e+01
3.311510275783024326e+01 3.247655023539091701e+01 3.349362371863551857e+01
3.302068723089291069e+01 3.339192707583969622e+01 3.262944961395086096e+01
3.523382900781695781e+01 3.592519545975146400e+01 3.452998639349477372e+01
3.481298906476950350e+01 3.398041496634655090e+01 3.509816598043886415e+01
3.173072333324799388e+01 3.197656293034178887e+01 3.188456800361325705e+01
3.378129347912243219e+01 3.502040247405177809e+01 3.281810167018673496e+01
3.480253718970387666e+01 3.504158008425881121e+01 3.435321431305230533e+01
3.227924133704672727e+01 3.199193985432757614e+01 3.274304876344115911e+01
3.357708298956256243e+01 3.334880223666233690e+01 3.380203277487268565e+01
3.372416979911756130e+01 3.323567484013231876e+01 3.412711053991375820e+01
3.382637688226984096e+01 3.447391278428540318e+01 3.326126752497953021e+01
3.199369427416694478e+01 3.096388981278685648e+01 3.298350773987093731e+01
3.143797588368022744e+01 3.146417694034777668e+01 3.153929728995759163e+01
3.128661736633561219e+01 3.158007550102536953e+01 3.110879164895591131e+01
3.376385140195055357e+01 3.294589845656131644e+01 3.438260403534753351e+01
3.403680966960575205e+01 3.409031747955754099e+01 3.386846899428083901e+01
3.298442066275800499e+01 3.279709367963853595e+01 3.327055563050055298e+01
3.600144870120247731e+01 3.641729511777966621e+01 3.550509545615346951e+01
3.128323702195314127e+01 3.016132603438520121e+01 3.219926194961157506e+01
3.371454321189555969e+01 3.458725049479374292e+01 3.266689780142871058e+01
3.583119970768641593e+01 3.605818276238445463e+01 3.526318296836900856e+01
3.296584899560917137e+01 3.203251221450948094e+01 3.399177980160340695e+01
3.413983769993333794e+01 3.440441357555859270e+01 3.382127665551457341e+01
3.330360725818567857e+01 3.419694339378661141e+01 3.286881659850118353e+01
3.524131647234170828e+01 3.483946516323007359e+01 3.522188034924771927e+01
3.205762636424703516e+01 3.163947098541714453e+01 3.272162750795541797e+01
3.350775502127405048e+01 3.253479710045643003e+01 3.419227565205834196e+01
3.288270713372978804e+01 3.273720476605112140e+01 3.310049914555943928e+01
3.456973713810955928e+01 3.417336956351167743e+01 3.495803538863337678e+01
3.429677758564205448e+01 3.518218156785075479e+01 3.353474333470575175e+01
3.400085307450859062e+01 3.355742584471546763e+01 3.430699569684994543e+01
3.239346341098737270e+01 3.236690532383207852e+01 3.266750362935457019e+01
3.151409909557407474e+01 3.036567471812468000e+01 3.213314064762622735e+01
3.462169128225112047e+01 3.464875013461229258e+01 3.427927228099274970e+01
3.200868426718365356e+01 3.218406261803004043e+01 3.191489437184391775e+01
3.478493305174102090e+01 3.420467438374488012e+01 3.497950468287376680e+01
3.329553874569003824e+01 3.351226837210081300e+01 3.310952496841235870e+01
3.236286504636866113e+01 3.318185754168168700e+01 3.166808355154036647e+01
3.582988803727415217e+01 3.587886035404414287e+01 3.535434692140091073e+01
3.227739574028964853e+01 3.150447175156784851e+01 3.272000488581902999e+01
3.492712593139768984e+01 3.549366024961832267e+01 3.394483876737299255e+01
3.455184098857755259e+01 3.473029297002406679e+01 3.424338280041062177e+01
3.465620670807567905e+01 3.518453673976932805e+01 3.427637058119790225e+01
3.423977237241768279e+01 3.453340047379974465e+01 3.386866994265883335e+01
3.532929719638714516e+01 3.495474156711959068e+01 3.563856411917922884e+01
3.112913944350674811e+01 3.153468286624323014e+01 3.075112194828041368e+01
3.162706399607749219e+01 3.086119656367210951e+01 3.217607356196827340e+01
3.513110488836221634e+01 3.496082866996004412e+01 3.512230718369512061e+01
3.351089354189523561e+01 3.364966693288434385e+01 3.355467639864538398e+01
3.371582418967833661e+01 3.289033108515544512e+01 3.421980985548702137e+01
3.374855501085106368e+01 3.344888429984756328e+01 3.416684701449931083e+01
3.436768605155648970e+01 3.454366825898897986e+01 3.414043911508914420e+01
3.274885705327229601e+01 3.310336279388987890e+01 3.278917003526812834e+01
3.489018349217909787e+01 3.483272937110041312e+01 3.466246231286161361e+01
3.309820357978321681e+01 3.291173743061537493e+01 3.299657176866386266e+01
3.300791941536073182e+01 3.362205116968158336e+01 3.269665408264014417e+01
3.286273303754807529e+01 3.319477543010367526e+01 3.274625007562332968e+01
3.199108202836294979e+01 3.172099181243689969e+01 3.236666449611121266e+01
3.331998444073892074e+01 3.337261884487251962e+01 3.316563345032641763e+01
3.177124397574304027e+01 3.183582129738957178e+01 3.193354124996492516e+01
3.505345969207808565e+01 3.495581193144339238e+01 3.506116597629058873e+01
3.314868300914275068e+01 3.281156709449904696e+01 3.349580675871415991e+01
3.343035716129084278e+01 3.256222260890953635e+01 3.434032136084176301e+01
3.240221086529073347e+01 3.282564085760819950e+01 3.223968289911037033e+01
3.302104571206442074e+01 3.298010756751813233e+01 3.318938137621587003e+01
3.258108719431405120e+01 3.216168845216413530e+01 3.315268494133142241e+01
3.235837763852529747e+01 3.253748294478451442e+01 3.241263883567583548e+01
3.410035356259966477e+01 3.350197727727708497e+01 3.446821887987016453e+01
3.110847019776410249e+01 2.963393718702523927e+01 3.251456127804671326e+01
3.495689195717780251e+01 3.515247445445102414e+01 3.468585175155870814e+01
3.049439832709765952e+01 3.068971759156726264e+01 3.042580638769269186e+01
3.448107464754432527e+01 3.535595646376484069e+01 3.349855949083760009e+01
3.402248370008708633e+01 3.365639232314493512e+01 3.441976159588545414e+01
3.458083333903435630e+01 3.414896873582024028e+01 3.473426156125071174e+01
3.233599519076513218e+01 3.241711929120512536e+01 3.253343723250500119e+01
3.292150527968922091e+01 3.281749942298494460e+01 3.301210888554678036e+01
3.336945969053140004e+01 3.330999432287889306e+01 3.349542866498249083e+01
3.274211307407293248e+01 3.270688024332173427e+01 3.283998874101850163e+01
3.487209621652245772e+01 3.497371737638261635e+01 3.477270069506546690e+01
3.239240539067823477e+01 3.167808275448999922e+01 3.271372790183966117e+01
3.319300865410139778e+01 3.308006108963645175e+01 3.322300229526641147e+01
3.394019842322158098e+01 3.433928947431326861e+01 3.345235156321942327e+01
3.247298305189623591e+01 3.295456217099240348e+01 3.190177821007972625e+01
3.381683276355845180e+01 3.452393187969310873e+01 3.352313250197618544e+01
3.194870463187221787e+01 3.128092874218090458e+01 3.242153811608473291e+01
3.301963060759077706e+01 3.328089610063960180e+01 3.290785134593294714e+01
3.255124214313475051e+01 3.330677113304067660e+01 3.208575334634630849e+01
3.195674439742503026e+01 3.192724994512459702e+01 3.154663899491687928e+01
3.570639449663304532e+01 3.586594147636420615e+01 3.535554594913723037e+01
3.393923820915476597e+01 3.354504152061005584e+01 3.428491192247197006e+01
3.568996785210219969e+01 3.658551574975074061e+01 3.493301353216178029e+01
3.117172815802551611e+01 3.127907490852947703e+01 3.117622104426999385e+01
3.447240957552443064e+01 3.488801657302511217e+01 3.411121629591900728e+01
2.927298056651443758e+01 2.984705171868340656e+01 2.900597856400955266e+01
3.433806939175379114e+01 3.471367055395804613e+01 3.394805491693772836e+01
3.461837233124943225e+01 3.387044188236654207e+01 3.529246145468035678e+01
3.343613354417928463e+01 3.299537927068412557e+01 3.362821261766246295e+01
3.536570619099486379e+01 3.520839113058347891e+01 3.545081372173840606e+01
3.209092756687807935e+01 3.177374096946913440e+01 3.262106463119624777e+01
3.195915523864913155e+01 3.152063043583651591e+01 3.265604016505472629e+01
3.326770023952600042e+01 3.354188091435391073e+01 3.291154735711848645e+01
3.470719473217292261e+01 3.579644418686864782e+01 3.351672225186016618e+01
3.360428514727356486e+01 3.273342231650630652e+01 3.410984034351675831e+01
3.341686888619388895e+01 3.319487509653540513e+01 3.368826651973878228e+01
3.360907998534327845e+01 3.380421577880068185e+01 3.375997405613107816e+01
3.300379306568429172e+01 3.219249287762383460e+01 3.373246245228673246e+01
3.294120529274020015e+01 3.301529010109371853e+01 3.270495580006836178e+01
3.431288962974441858e+01 3.440701216819573460e+01 3.414232175408660197e+01
3.501620035995286173e+01 3.533650372140099449e+01 3.470925391241375735e+01
3.225392300769356524e+01 3.137400905544161134e+01 3.265434823060258651e+01
3.467344123604065942e+01 3.523628943809765701e+01 3.403587453840530941e+01
3.586932636482749359e+01 3.565415489045328457e+01 3.629074374023279859e+01
3.285055083293507749e+01 3.308064357628161645e+01 3.284987396327385767e+01
3.227947290055465857e+01 3.290816102389888442e+01 3.185409668131603667e+01
3.228316577682588218e+01 3.211134811860582516e+01 3.208370409673064927e+01
3.567686503203136539e+01 3.596508293378064280e+01 3.534404722379442632e+01
3.400437615248277012e+01 3.452078608444063690e+01 3.338306491067950788e+01
2.959559660637437517e+01 2.999042387926932207e+01 2.959329234091714156e+01
3.473492025200786060e+01 3.428557044067573401e+01 3.484047397940636870e+01
3.145784247811896606e+01 3.159844963738416723e+01 3.182367832608607472e+01
3.474699253110541974e+01 3.538911671532265757e+01 3.419769478998774304e+01
3.177267433838018107e+01 3.103304767528722152e+01 3.226223605872042555e+01
3.494378850458799235e+01 3.609877275622934434e+01 3.425273076932403171e+01
3.538162480358341355e+01 3.511922726518746884e+01 3.538164372487029397e+01
3.216223075646237817e+01 3.212663307655576972e+01 3.256566329765173151e+01
3.442939321631620686e+01 3.413107962289576847e+01 3.475185636321955940e+01
3.327902007352297176e+01 3.222844543677823737e+01 3.417557880245467317e+01
3.267211893034438219e+01 3.240109705236572069e+01 3.293291732464681587e+01
3.422667603815590098e+01 3.337881355462737076e+01 3.460311693177022363e+01
