3.114171978175260591e+01 3.121301491465167288e+01 2.891997402882535440e+01 3.020998103302195403e+01
3.146442409380525262e+01 3.395254646166475965e+01 3.059799162284508611e+01 3.292554685401000825e+01
3.053081706830624142e+01 3.031533762421340228e+01 3.358783292664992359e+01 3.171141326832714924e+01
3.050570750712363122e+01 2.773588098073067698e+01 3.044129570423000430e+01 2.853659134494415639e+01
3.180556657248243013e+01 3.137476102021076585e+01 2.596461857794253092e+01 2.897553777123633623e+01
3.177549306951135577e+01 3.387939781781192039e+01 2.681938599469135198e+01 3.109682051091930433e+01
3.076328000010575892e+01 3.165282770324134987e+01 3.286258114773938388e+01 3.230926893256348365e+01
3.092957181543323841e+01 3.151934050374006802e+01 3.049686541352695812e+01 3.115116432667907986e+01
3.097184571483431981e+01 3.388538694566035758e+01 3.273585109190798903e+01 3.378542710657488612e+01
3.096695249817486939e+01 2.756111050693807485e+01 2.710821057714044002e+01 2.686573035839359846e+01
3.098061703774103037e+01 2.845270316982934844e+01 2.691004765379583574e+01 2.740896778895092112e+01
3.070992194809316800e+01 2.757010049713559141e+01 2.914066951217262158e+01 2.785136257965847761e+01
3.105739243331511190e+01 4.045750797227099582e+01 3.862061580039866726e+01 4.095736160309211016e+01
3.107569733282827684e+01 2.804347875201169771e+01 2.683728033490424991e+01 2.710191743090271999e+01
3.051926168350818358e+01 2.792310754374115334e+01 3.036414120885422818e+01 2.861286421238164124e+01
3.122901727454028986e+01 3.264199209996449014e+01 2.818070385027530733e+01 3.075857694796670927e+01
3.089090482872550325e+01 3.141578695538072807e+01 3.091318657168858408e+01 3.125368648321768461e+01
3.049581235336999185e+01 3.295460418716071160e+01 3.613942046324799406e+01 3.474523399456788297e+01
3.050815906153632895e+01 2.786754607144095175e+01 3.136719837267813205e+01 2.902077326171759708e+01
3.079130159927358079e+01 2.746650706406662934e+01 2.829711287700907363e+01 2.735381678861542909e+01
3.127092948364595060e+01 3.273977115348294120e+01 2.796531144366734623e+01 3.082511502573607487e+01
3.071913932463603913e+01 2.802633015494055968e+01 2.957231412716148355e+01 2.832530866678747827e+01
3.097821520478037627e+01 2.905101932422045863e+01 2.844883958067714502e+01 2.852678437127661226e+01
3.131864364137807044e+01 3.391594865642456114e+01 3.051160055104791624e+01 3.279372031682604671e+01
3.104789657448771578e+01 3.166858396424754218e+01 3.038571436716247476e+01 3.119356456032844704e+01
3.119543560312487429e+01 3.181355390953416418e+01 3.012885500948505779e+01 3.119881374600353752e+01
3.031700337583660598e+01 3.042360496933176961e+01 3.366561625536734681e+01 3.191084815076002457e+01
3.064788081201317738e+01 2.559947453104734194e+01 2.731258544320382242e+01 2.560846801741709200e+01
3.089881334601696139e+01 3.384285503759363678e+01 3.253891780451100146e+01 3.364484676536314112e+01
