2.966279179485099249e+01 3.049204177500173785e+01 2.896360485489575609e+01
3.309685051485451623e+01 3.310352454303026093e+01 3.249208576258845937e+01
3.185455611120974240e+01 3.084771758939383801e+01 3.310294963282779435e+01
2.942663604736663174e+01 2.895491353866236750e+01 3.031111157524971844e+01
3.076273690115952775e+01 3.227531081810163727e+01 2.912004969279367828e+01
3.038486943858333333e+01 3.275931189370529495e+01 2.838548819806237589e+01
3.153135201537135046e+01 3.133165036948881266e+01 3.167202954168433138e+01
3.093899372899058520e+01 3.122563519397968435e+01 3.043166412154309342e+01
3.250992721878617431e+01 3.235353480550369198e+01 3.225071006071427604e+01
2.946769725928512429e+01 2.937027338153908573e+01 2.966332810211004301e+01
2.913639135920027456e+01 3.018064948370323819e+01 2.793391538896572968e+01
2.915444687180129435e+01 2.893982261293359315e+01 2.998344694766854701e+01
3.522981110819532802e+01 3.531169315132179065e+01 3.383671788875257391e+01
3.051708928673125953e+01 3.074391229132767478e+01 2.984695326129588011e+01
2.947026247098620644e+01 2.883909840711518768e+01 3.011727814689780658e+01
3.060934147733084387e+01 3.195255109656739023e+01 2.896051644452544593e+01
3.110925640199170061e+01 3.101199298706229257e+01 3.119544405378846719e+01
3.187710368445302223e+01 3.175010494342970446e+01 3.273960806173140980e+01
3.049383916513878745e+01 2.974311853776802295e+01 3.126486294112895337e+01
2.994145603417277002e+01 2.946381619439293686e+01 3.006981353149908642e+01
3.112117173565430761e+01 3.180041045780249931e+01 2.960740976151709347e+01
2.939961468069935080e+01 2.908650539287503989e+01 3.045670194548624821e+01
2.986006640419501679e+01 2.961240618015818526e+01 3.001929454985853241e+01
3.328245848939488383e+01 3.348632354159063595e+01 3.179704950562181409e+01
3.092916783879248754e+01 3.097607418360951925e+01 3.132141048157185281e+01
3.039088363198100851e+01 3.032180257319140182e+01 3.023366393951091524e+01
3.153463173357124916e+01 3.059215646238672903e+01 3.269927616750600663e+01
2.908800811734471736e+01 2.865803301213330556e+01 2.998402187332976609e+01
3.241028570235594941e+01 3.295445013380246735e+01 3.160882639276429629e+01
3.195169451447988607e+01 3.254592012920574007e+01 3.150800461806448993e+01
3.165989815420007147e+01 3.126302207759226803e+01 3.173871730168549377e+01
3.302772437969101560e+01 3.258427917121228035e+01 3.231919091492451201e+01
3.135804496653762286e+01 3.117212448772834321e+01 3.215547656408345745e+01
2.966753043750592767e+01 3.084438004507012820e+01 2.896427740306257803e+01
3.012527689691539834e+01 3.128068238455660222e+01 2.928886114927508544e+01
3.032323043888508707e+01 3.160361139630079919e+01 2.824667153994638014e+01
3.162976858261173163e+01 3.141556896391309905e+01 3.146987747596092433e+01
3.043672647840951839e+01 3.224692579686884386e+01 2.936708879737685862e+01
3.088645823947476288e+01 3.186190232753015650e+01 2.917037394159993369e+01
3.039084624775591692e+01 3.150095876096473901e+01 2.927433967244674662e+01
3.091756029970321862e+01 3.128159199816208869e+01 3.044447161549272352e+01
3.072692825379289161e+01 3.046738797490106521e+01 3.135779857069474019e+01
2.937779947168662886e+01 3.042011942677926584e+01 2.834644972390008633e+01
2.957763361668975932e+01 2.979323723056660711e+01 2.974074329354333202e+01
3.192341608214761806e+01 3.269332259299006438e+01 3.095459165824727776e+01
3.116655978384555681e+01 3.145833808575853041e+01 3.093871855383375902e+01
3.364364938617820400e+01 3.445194569118050509e+01 3.171087958707789412e+01
3.152726578859338602e+01 3.103723194039208977e+01 3.225954864140365430e+01
2.845801275074315839e+01 2.946118503242443509e+01 2.845937931218458772e+01
2.959761927205520493e+01 2.953511629352626144e+01 3.029198326237269967e+01
3.199371830401516803e+01 3.317307535509343097e+01 3.054017209248264209e+01
3.009496936441706083e+01 3.021637723385747520e+01 2.969584610496474752e+01
3.020398378395979577e+01 3.055063872239804468e+01 2.951574918291291283e+01
3.095921266076681988e+01 3.009508443612863360e+01 3.197730855115544557e+01
2.855879430177395051e+01 2.846051035664104489e+01 2.927304189233661447e+01
2.944149858084126237e+01 2.941426874348907106e+01 2.956062766862670443e+01
