3.343091133492853828e+01 3.392512831711742649e+01 3.342545743602531871e+01
3.469328323587728136e+01 3.492899883914209624e+01 3.377932544015146732e+01
3.732683899942066574e+01 3.644714687415729060e+01 3.758660280794281761e+01
3.251791429971197545e+01 3.422912362669108433e+01 3.178177559243094663e+01
3.703315552747020689e+01 3.741983694728043730e+01 3.651227499634894968e+01
3.541785952854240804e+01 3.630448336054445235e+01 3.417351067634965744e+01
3.568441599018859023e+01 3.541976547125972274e+01 3.534786709673350913e+01
3.343371085719822844e+01 3.256537346647164100e+01 3.420078750020248037e+01
3.111615921258700723e+01 3.131176156857156556e+01 3.167348623319452372e+01
3.420613087227508231e+01 3.574606716851901211e+01 3.333013285980672435e+01
3.473172168183041464e+01 3.306294191903701574e+01 3.590410452872887248e+01
3.522016092700363288e+01 3.314249183386409214e+01 3.686669629108968138e+01
3.410915738408308329e+01 3.317442380088755272e+01 3.523862698278121286e+01
3.422468053473097171e+01 3.382706835573903703e+01 3.472933677498932070e+01
3.318272938580509646e+01 3.291921193409365287e+01 3.314526054518950104e+01
3.775131711548591085e+01 3.791548302329302800e+01 3.749198114344027033e+01
3.579111795134745222e+01 3.460488137538969511e+01 3.594817412280466584e+01
3.588456446852925552e+01 3.572566475246292583e+01 3.565155558522728541e+01
3.354725349837986670e+01 3.272971557522592434e+01 3.447589804205591690e+01
3.448986329355481217e+01 3.316401162278377512e+01 3.555047551702102027e+01
3.575153102386070714e+01 3.684047724950744396e+01 3.410555845072455128e+01
3.555442033184474582e+01 3.454329000565940078e+01 3.641279715771010217e+01
3.389223152172045417e+01 3.273941012627658864e+01 3.470578075486051262e+01
3.420473365242919783e+01 3.472531629882292492e+01 3.387477263486776025e+01
3.453039312002745476e+01 3.565080537432888974e+01 3.354883615830460997e+01
3.547082863820216403e+01 3.462646808676183952e+01 3.573945693387240397e+01
3.308912954297038311e+01 3.320395245993743316e+01 3.285943496193546309e+01
3.586498456017996261e+01 3.607716696928707734e+01 3.501972323181050228e+01
3.574127570287367206e+01 3.534053465534451988e+01 3.562231478335303336e+01
3.769926158603858823e+01 3.766622273714529712e+01 3.708442373681741344e+01
3.408005222022408987e+01 3.561692288366584336e+01 3.376812013178170702e+01
3.674635749734056844e+01 3.681555091356860032e+01 3.667021264082098497e+01
3.362582135375907910e+01 3.429328581155915145e+01 3.314996070965936781e+01
3.520053161001074216e+01 3.562827979685910407e+01 3.485160891619280221e+01
3.123665195845477172e+01 3.229407147545730083e+01 3.126174555698453617e+01
3.515931426955717143e+01 3.525788556960781506e+01 3.504347283928645140e+01
3.558038938671305829e+01 3.431370660667215589e+01 3.655498106051820173e+01
3.341643609063014964e+01 3.405204518953386383e+01 3.291895161712462681e+01
3.539213345569547187e+01 3.546234411371060702e+01 3.475325877540720398e+01
3.686418652960211517e+01 3.476244200155986164e+01 3.750737028549324492e+01
3.585208064013938412e+01 3.397252978271669122e+01 3.662846449875389254e+01
3.281801926225728749e+01 3.385409497888648644e+01 3.210594219451239439e+01
3.554269688355795864e+01 3.565337463626939751e+01 3.538480193119777084e+01
3.551691793916695872e+01 3.545708221476643018e+01 3.588958826073304209e+01
3.244731777562754615e+01 3.205758110204196498e+01 3.273947728905064736e+01
3.466483597642968562e+01 3.516619870621568822e+01 3.410171111647504461e+01
3.301388275766764480e+01 3.053200600358534444e+01 3.487261339432150464e+01
3.416784201864960835e+01 3.500309741572154820e+01 3.389561891527809223e+01
3.785523249253981248e+01 3.678913364359308247e+01 3.784520160325235594e+01
3.307473615721723803e+01 3.354718702203368252e+01 3.280263386214994625e+01
3.623577925623470009e+01 3.784439011990786383e+01 3.479769419386288121e+01
3.550129162056531129e+01 3.653802956696081594e+01 3.479838049692355639e+01
3.316440401514867631e+01 3.238152608839580182e+01 3.393692515993301129e+01
3.296332913169856482e+01 3.298645581369774504e+01 3.350345838434498091e+01
3.573431530357984087e+01 3.552571437438589896e+01 3.551275166857605825e+01
3.552074620150022355e+01 3.653980451422501829e+01 3.451527808363256611e+01
3.383425375404349467e+01 3.479134731335278019e+01 3.346524635193848241e+01
3.421121157225073262e+01 3.424874000171955402e+01 3.376325659657032219e+01
3.449601103699015425e+01 3.571820801662212830e+01 3.360252127348046258e+01
3.282541343490585461e+01 3.363666201253313659e+01 3.256454033931711223e+01
3.613254774369863753e+01 3.661571524216950024e+01 3.546235896809965027e+01
3.663388323425375859e+01 3.587672662532596490e+01 3.661142214692112162e+01
3.460045678749031595e+01 3.534671822082906800e+01 3.453347228599365337e+01
3.510960346283561506e+01 3.553401755320604849e+01 3.443730661716092811e+01
3.338704327130459149e+01 3.469283417931858793e+01 3.291968692585423639e+01
3.586487032830122246e+01 3.436326803135955998e+01 3.641574940824899898e+01
3.398662399243823984e+01 3.337908163072805934e+01 3.440172288266798262e+01
3.445644500404976185e+01 3.307979143786583620e+01 3.611240713979803729e+01
3.736582990427989870e+01 3.616466024501131216e+01 3.761566812330800502e+01
3.328110244700687304e+01 3.237421899604312614e+01 3.351167848720227482e+01
3.432844351603861099e+01 3.381327802973756746e+01 3.452662145218888412e+01
3.523289255665561370e+01 3.465422682643114172e+01 3.601125967542212436e+01
3.535206768338269256e+01 3.599398650411448131e+01 3.475763650070004473e+01
3.502591207129479756e+01 3.591556602260269671e+01 3.449050543909995525e+01
3.346230201929905945e+01 3.390475988447073519e+01 3.394192624750699849e+01
3.454909761155293779e+01 3.459949217309270608e+01 3.489305886280691738e+01
3.678108986892432597e+01 3.693500187539602564e+01 3.631797714249868392e+01
3.352419599602475131e+01 3.370524649356723046e+01 3.394805001958933843e+01
3.646593807961070155e+01 3.528660180853121631e+01 3.686346050209698433e+01
3.541989606590275486e+01 3.553256686554531285e+01 3.427375959218016988e+01
3.499850073269327311e+01 3.407940997592852739e+01 3.568939084306868637e+01
3.287638358356619506e+01 3.129697713153143823e+01 3.419735147528876240e+01
3.360081541763592838e+01 3.448506765820371811e+01 3.300115242043635533e+01
3.793173398368652016e+01 3.687503817871074574e+01 3.791763715076599794e+01
3.261265610225765954e+01 3.196495295902939660e+01 3.284574410071881800e+01
3.627541428477422158e+01 3.527212168851085039e+01 3.678376559342601837e+01
3.564951621334233067e+01 3.357788977394152141e+01 3.701280693422855705e+01
3.482829764686238150e+01 3.513611094576597083e+01 3.450189390321416738e+01
3.459388127919155664e+01 3.458774894552428947e+01 3.484852045852403535e+01
3.501010478451852492e+01 3.551832109670691295e+01 3.429775963081240775e+01
3.698437300557765894e+01 3.556899282820679531e+01 3.745079716977626560e+01
3.704450224856670815e+01 3.773609966913960534e+01 3.583015500731341518e+01
3.429765063829855620e+01 3.366528685847396218e+01 3.546847446385631031e+01
3.697569499514678171e+01 3.685862914366154541e+01 3.608507017731215427e+01
3.666457712192638496e+01 3.644550050931351848e+01 3.627340161084118364e+01
3.457019435202940372e+01 3.472471782302751109e+01 3.441461581348237075e+01
3.320929185029074659e+01 3.272195042036672419e+01 3.380392422442285039e+01
3.458007223853913814e+01 3.407194610841068538e+01 3.511931457634092624e+01
3.493222081027312953e+01 3.561763384868125115e+01 3.380104005507607923e+01
3.492438210447105718e+01 3.544697227952474350e+01 3.393507267268711303e+01
3.646481578601531481e+01 3.666750830840264541e+01 3.541312868792257262e+01
3.476905011169192505e+01 3.463094903046867046e+01 3.501165965650550049e+01
3.516221134497281042e+01 3.465423215706351101e+01 3.518537353747375818e+01
3.700960431467387934e+01 3.695475797542763274e+01 3.615734737654321407e+01
3.534518383875675340e+01 3.629277953162169723e+01 3.465761593154500986e+01
3.515133160044686633e+01 3.619838951327619725e+01 3.475289192849567854e+01
3.646349648679674260e+01 3.607105293164570980e+01 3.600750368885367436e+01
3.557179000195483809e+01 3.569884154179369773e+01 3.511788789933338961e+01
3.337439823911365977e+01 3.331277193443014539e+01 3.369900898493249741e+01
3.297852063159665903e+01 3.415934358894756429e+01 3.294950765909315749e+01
3.736924418819157978e+01 3.768759540493907423e+01 3.628307081299431758e+01
3.451674142809881829e+01 3.439195077529006284e+01 3.457401730950397933e+01
3.427452525026432539e+01 3.431814186702885650e+01 3.402689908580482125e+01
3.650055218983784755e+01 3.636470477329996953e+01 3.622734602068024401e+01
3.551664746341964474e+01 3.534801225791233747e+01 3.531757895227281807e+01
3.695660330287188344e+01 3.587211722145350024e+01 3.684398153586418800e+01
3.454212647676948933e+01 3.546529399419836182e+01 3.345578222727341711e+01
3.484464322382694945e+01 3.610796039992692386e+01 3.418355874644051795e+01
3.559031096051257492e+01 3.574244550164353029e+01 3.578783962604367730e+01
3.331854885358727358e+01 3.281275785844974990e+01 3.372745560777890006e+01
3.438604695896952990e+01 3.385546289023196920e+01 3.400478012278014006e+01
3.617469264830103981e+01 3.604013035192028980e+01 3.571445810137905852e+01
3.340996147065361299e+01 3.313772156496999344e+01 3.407879336016620897e+01
3.446434511660984157e+01 3.333907333826420682e+01 3.509861456539173474e+01
3.212430814546600999e+01 3.248594351449826689e+01 3.231042744982769221e+01
3.525116177327631561e+01 3.585832079111389703e+01 3.474373461998053614e+01
3.691385451302588905e+01 3.577394002913889182e+01 3.690202644463970927e+01
3.550676699249478929e+01 3.527825184234013278e+01 3.529083905333981619e+01
3.546288988908487738e+01 3.385596528618691536e+01 3.632774213658156981e+01
3.432139725025428589e+01 3.338578916257230134e+01 3.495053966588921668e+01
3.605819713738838317e+01 3.591728288092222954e+01 3.567918268374396007e+01
3.386272063196582849e+01 3.368204651421905993e+01 3.400964250340155104e+01
3.462686580985376850e+01 3.464241990349247402e+01 3.513757912999098210e+01
3.364609690512315154e+01 3.264347114625415003e+01 3.447295929341712650e+01
3.649653641796623305e+01 3.535202946085426845e+01 3.640214969720433658e+01
3.456058016220070783e+01 3.373633829128760198e+01 3.484673246899421883e+01
3.232382945020670917e+01 3.261401686165841340e+01 3.257574644646845030e+01
3.550012169970016629e+01 3.601306295926737278e+01 3.473349187194683196e+01
3.488219537895091804e+01 3.287206719308196767e+01 3.688665207415476033e+01
3.526930782775578876e+01 3.314327872191717006e+01 3.655117106004834682e+01
3.646116199910488831e+01 3.634208755140569735e+01 3.626530542433322779e+01
3.634095002617111447e+01 3.745322027891358374e+01 3.489493786008187470e+01
3.356515444452254826e+01 3.251620128509920704e+01 3.430459655963076671e+01
3.705911502968540105e+01 3.684628443094621986e+01 3.615497240116837219e+01
3.363536265808605208e+01 3.279124679354775651e+01 3.415232215763473533e+01
3.618950298389562903e+01 3.496162082779770230e+01 3.703129690159498466e+01
3.488051935620757149e+01 3.431527711411948189e+01 3.507697703327804817e+01
3.468707927577035122e+01 3.569672422980971049e+01 3.370865716200033546e+01
3.631212117112183790e+01 3.607287842202204331e+01 3.604343777027023066e+01
3.532152685820000215e+01 3.686442560045375672e+01 3.429200813434884765e+01
3.283466590706400723e+01 3.320238012016396567e+01 3.327241934020332792e+01
3.818799120235814826e+01 3.801491008725098908e+01 3.755756466681732775e+01
3.387715460420442071e+01 3.354481530479021956e+01 3.387863745850671648e+01
3.422748949554603115e+01 3.346539488347844582e+01 3.439604603200143629e+01
3.320674266770600269e+01 3.345996933127333506e+01 3.297873178638698732e+01
3.274349450919767435e+01 3.273368118048936992e+01 3.332646535721845282e+01
3.519698025364354521e+01 3.553630284842630971e+01 3.412988002363570672e+01
3.493217501111238477e+01 3.399704999296189811e+01 3.573208198204233810e+01
3.605752054619728852e+01 3.503203229796521612e+01 3.642809473536426879e+01
3.441853871962754141e+01 3.531402420936341713e+01 3.364082726881670027e+01
3.466225312954466631e+01 3.476911730681948853e+01 3.429982609168023799e+01
3.643524368154758974e+01 3.286233761844874834e+01 3.827733963660504912e+01
3.313689266617072349e+01 3.362459850034739617e+01 3.265216722764307633e+01
3.677851895868977294e+01 3.624086664592489626e+01 3.647322118431122107e+01
3.369543705287853186e+01 3.383663422311597913e+01 3.373903063995508944e+01
3.464810528677021040e+01 3.577937190265114964e+01 3.272070310923580649e+01
3.706048259036721504e+01 3.648305971684202120e+01 3.716644515128164272e+01
3.682711147819700415e+01 3.762062514030424154e+01 3.537035605683755790e+01
3.417866591346004412e+01 3.419890865251156242e+01 3.447157171686487942e+01
3.442645765940030600e+01 3.447574958238598697e+01 3.456399152583848178e+01
3.524264231567096317e+01 3.437401415606833410e+01 3.599145927776989851e+01
3.588773432970237565e+01 3.676769311021146791e+01 3.464714453207579226e+01
3.665120083429176390e+01 3.522256436181884709e+01 3.632944471684793797e+01
3.490965608947995946e+01 3.492406223167515833e+01 3.497309162300500418e+01
3.456266328275403765e+01 3.473020819050358199e+01 3.420621177223172538e+01
3.395926840322916718e+01 3.434524001159255135e+01 3.413460095164565899e+01
3.293931295580779306e+01 3.315908800260051237e+01 3.265329737698237267e+01
3.453896976637776106e+01 3.411184043380984576e+01 3.483687311636759887e+01
3.484043782649940368e+01 3.410532694489806005e+01 3.502799049617426164e+01
