1.653379762714800805e+01 1.433211326385182538e+01 1.463465935633651327e+01 1.429912293167966197e+01
1.622814715343398362e+01 1.441441164988214574e+01 1.398709973654890781e+01 1.391119123333536578e+01
1.567988899156202720e+01 1.593603508420273940e+01 1.418021992431058464e+01 1.462858722058317262e+01
1.716061001734624369e+01 1.659423240698277269e+01 1.817435863015509767e+01 1.771059025943787546e+01
1.384798938237798538e+01 1.318772710304957840e+01 8.430728153975341144e+00 9.488954057076025350e+00
1.604938852973910457e+01 1.639779970344471138e+01 1.527602055469844622e+01 1.560151115155011325e+01
1.543919771467956892e+01 1.773699706706160129e+01 1.491051137427464468e+01 1.593895777660798529e+01
1.584110131915744546e+01 1.331982463801181638e+01 1.205241763748557382e+01 1.211411708797325026e+01
1.807796191918806983e+01 1.932669125579842984e+01 2.291839928166582041e+01 2.213101353983191899e+01
1.544603059370871279e+01 6.880606109390048353e+00 5.336140836133068888e+00 4.758112353398688654e+00
1.696711392300405663e+01 1.306310851552468399e+01 1.425302266376604621e+01 1.354458212942462936e+01
1.757749028496515820e+01 1.247880031925086897e+01 1.500146112003818821e+01 1.372543284560982357e+01
1.597292383842899177e+01 2.035275969589660150e+01 1.893643583461554059e+01 1.982471807422336596e+01
1.631902891499839114e+01 1.004469065055427990e+01 1.031171603726383346e+01 9.513049830298163201e+00
1.660967111732482948e+01 1.429039857187775731e+01 1.475212034287092955e+01 1.437248644706060574e+01
1.570425172608739040e+01 1.645930837352099729e+01 1.434031219029805015e+01 1.502568079628591491e+01
1.659210457574104325e+01 1.779986794656098681e+01 1.802313812885550348e+01 1.810064650556349264e+01
1.676726025868133974e+01 1.882360625138716870e+01 1.941653471114284102e+01 1.948156191662184966e+01
1.705785141737566235e+01 1.676307601791212676e+01 1.819660814901440560e+01 1.777035816276814018e+01
1.635744640332374189e+01 1.945366596975758711e+01 1.903251826755352027e+01 1.949770895749299271e+01
1.794618852795340302e+01 1.092417566883050029e+01 1.453925042700062242e+01 1.276081574408383901e+01
1.798420028024733952e+01 1.403497538418590374e+01 1.745796823729320835e+01 1.619895092426172312e+01
1.800729957722759877e+01 1.477674437708481392e+01 1.847230736116849314e+01 1.706177368319230325e+01
1.537526725237172442e+01 1.413572731697651186e+01 1.172723484286730766e+01 1.218774943050455128e+01
1.470494610765147669e+01 1.811265223713229844e+01 1.439316621474280389e+01 1.564710430020645759e+01
1.636153337589467327e+01 1.909290550111059304e+01 1.864673953796158656e+01 1.908291884576523856e+01
1.738853852416437817e+01 1.560909373955725954e+01 1.776801326460387997e+01 1.696404810588506606e+01
1.681394878539273208e+01 1.496621127276783625e+01 1.589816100505945329e+01 1.544540455441160276e+01
1.466071513866976161e+01 1.586207432556116892e+01 1.153582114836448902e+01 1.290130915071860684e+01
1.722020719334263816e+01 2.600814293858326920e+01 2.723179141539073811e+01 2.786142314534676956e+01
1.613948641802267758e+01 1.415018691032789278e+01 1.357931922946136716e+01 1.351322133052775243e+01
1.639079917888919269e+01 1.522088477958203612e+01 1.509579131777257466e+01 1.500231140681288799e+01
1.672382880201946875e+01 1.895646856294685278e+01 1.938463639624949408e+01 1.951824781733074232e+01
1.700146268719229070e+01 1.199363776497059675e+01 1.356024928855912748e+01 1.260164343441858925e+01
1.604032481318888870e+01 1.863527242446913590e+01 1.741056094774205576e+01 1.805682074155340544e+01
1.580710044387551605e+01 1.224827280905183180e+01 1.064530255372116052e+01 1.069020282856060255e+01
1.661937522350815044e+01 1.468585286924068356e+01 1.515244662038125512e+01 1.481328349932343613e+01
1.537819843728795988e+01 1.924359905221785993e+01 1.657880969169655572e+01 1.770021215577688878e+01
1.338156647598898097e+01 2.054282692454864190e+01 1.374558904856438168e+01 1.624501293981722227e+01
