1.557069112348554540e+01 1.534108194875847175e+01 1.641108376456525875e+01
1.488803848784593953e+01 1.525740755907219359e+01 1.500088698043166069e+01
1.523969794599609351e+01 1.520588074511220711e+01 1.509735761228883000e+01
1.638091200003754722e+01 1.572232777150137828e+01 1.723584831066418133e+01
1.342357033842104030e+01 1.546615883612009057e+01 1.157411201726355898e+01
1.606295185108898949e+01 1.649713987233698376e+01 1.554756606251551432e+01
1.662046543389195108e+01 1.722843935238557833e+01 1.586783851981297744e+01
1.481585904755231731e+01 1.576216444684968110e+01 1.368710119622085841e+01
1.842201697622672185e+01 1.686094761044676105e+01 1.944248282746355372e+01
1.092348311891650070e+01 1.194615785981340039e+01 1.042937894822492240e+01
1.394047300290434777e+01 1.384077465898935699e+01 1.438022107487022616e+01
1.473272189158399925e+01 1.380446248785459495e+01 1.609754379098150423e+01
1.700243475846008678e+01 1.728930432552416363e+01 1.651491822992217351e+01
1.310597684058270040e+01 1.303337232452752659e+01 1.324860885384219955e+01
1.523052901525774416e+01 1.545669350677296450e+01 1.575477979069780510e+01
1.474438255588511382e+01 1.502707615635353200e+01 1.492949801219241657e+01
1.656562338436234327e+01 1.639865172508939395e+01 1.671049564842329360e+01
1.821369365495421278e+01 1.726427596635176798e+01 1.844177615967604211e+01
1.750056095568012537e+01 1.688667026326570308e+01 1.790058607222037423e+01
1.758323480138782102e+01 1.815799007505489371e+01 1.646681197377665740e+01
1.361983337413754569e+01 1.283675624419744921e+01 1.489491158537188120e+01
1.612732951608969145e+01 1.473343197418214423e+01 1.731518254081601427e+01
1.677573233584168833e+01 1.626699084834573483e+01 1.726000403135089556e+01
1.445513967745699269e+01 1.536919124053375718e+01 1.381954045494514283e+01
1.633984658571134929e+01 1.778057951856628094e+01 1.452791211556042228e+01
1.727386312874732255e+01 1.742153130122981253e+01 1.718383658664181723e+01
1.597377381186298884e+01 1.544827142712607504e+01 1.703601420546179668e+01
1.601129455671644308e+01 1.529633856704103323e+01 1.644198950548569726e+01
1.501383079671260923e+01 1.587483706589333821e+01 1.428284554477885493e+01
2.005384156374442739e+01 1.904398410182229640e+01 2.056468279429024193e+01
1.432550126387913636e+01 1.436730387097196981e+01 1.463495570824040826e+01
1.553076762539122413e+01 1.548790020039086990e+01 1.556272230508880483e+01
1.803985409761757097e+01 1.758867057468638961e+01 1.813751491495549217e+01
1.536708366995295449e+01 1.487695831564458615e+01 1.528520286218316571e+01
1.759476032628486308e+01 1.766407278487423582e+01 1.690443271052077989e+01
1.419466186502549832e+01 1.513231568952711470e+01 1.305899210844744118e+01
1.529061652017951545e+01 1.496454061121468548e+01 1.581766450266310819e+01
1.632640661982471997e+01 1.666009356175522171e+01 1.571552960307197822e+01
1.641418253313799624e+01 1.806466413431179063e+01 1.407458026317643274e+01
1.645436894372581804e+01 1.596710824004338392e+01 1.643819525033332241e+01
1.613912890242611198e+01 1.570923588906030410e+01 1.698802108971020175e+01
1.729016225099212889e+01 1.540255452268483261e+01 1.861825201348880299e+01
1.413253245679019443e+01 1.616482985127544936e+01 1.235543021923177243e+01
1.764280766442078630e+01 1.689371315593634648e+01 1.831243094105531810e+01
1.307356832694635074e+01 1.312581934267722517e+01 1.376622450070383863e+01
1.564466348035277399e+01 1.550271312133999224e+01 1.630978433426972529e+01
1.179282347782862850e+01 1.149730927764246147e+01 1.300298031179853453e+01
1.635696357114128574e+01 1.645088824473520717e+01 1.653328274828894706e+01
1.832947898489275573e+01 1.662119496143176534e+01 1.998870750041502120e+01
1.500684917508709759e+01 1.497568522373332911e+01 1.542439249815575053e+01
1.638215772202867271e+01 1.608099944975847961e+01 1.615050541620187730e+01
1.471724467807082881e+01 1.490036087716446289e+01 1.466925659233274537e+01
1.726213624290751625e+01 1.715360168058873214e+01 1.688036719873397118e+01
1.685790897179627379e+01 1.631149555236323323e+01 1.691348726084802223e+01
1.662260836422567678e+01 1.623031688645670556e+01 1.738381140091261656e+01
1.506043580627545886e+01 1.516812133899698267e+01 1.563690507308641031e+01
