2.856681300250235367e+01 2.833345040590418762e+01 2.690890344537082512e+01 2.743038299665942148e+01
2.858967649097868957e+01 3.531740440270191073e+01 3.359081011565315578e+01 3.524100575727233320e+01
2.847844577784288589e+01 2.663036552170351712e+01 2.320772762475380802e+01 2.418995374949570731e+01
2.865849788397103737e+01 2.766202104132974426e+01 2.664506515250275243e+01 2.690328008856240061e+01
2.863403122074909746e+01 2.549911865304482461e+01 2.287200648125621782e+01 2.344344181918147285e+01
2.849518513909744755e+01 2.906996421497536431e+01 2.544337732277390529e+01 2.693148859165313169e+01
2.875659471426031999e+01 2.657377908928000210e+01 2.823363770545603657e+01 2.729399124524625009e+01
2.882980826859312273e+01 3.094198889877704062e+01 3.428754966107282343e+01 3.347550180320239122e+01
2.864040366381742331e+01 2.825120250411116984e+01 2.781288271271606405e+01 2.792312303636384740e+01
2.869160891111870271e+01 3.046721428945776466e+01 3.126546598089081996e+01 3.122011155856223752e+01
2.879070075130850981e+01 3.232575594058403823e+01 3.479275394583299885e+01 3.432273948853520551e+01
2.898434114360056668e+01 3.205878811257208127e+01 3.529820275554618547e+01 3.445591004948123270e+01
2.884253583178737301e+01 2.947386749868957523e+01 3.175032098941465719e+01 3.096616395132522825e+01
2.863047099115000194e+01 2.794361952167433216e+01 2.651723777027884310e+01 2.698120881060174625e+01
2.877234349453319595e+01 2.833375626535064740e+01 3.326086645414130771e+01 3.124324993634026271e+01
2.902990036180261768e+01 2.513245627824650086e+01 2.860192259692583150e+01 2.663156463624983772e+01
2.890292405281910959e+01 2.717626765919698073e+01 2.962947696605660752e+01 2.842917811110585902e+01
2.859990831650692300e+01 2.392975757261388736e+01 2.323086194463797227e+01 2.276724658906974952e+01
2.895466458960088474e+01 2.860649540445351846e+01 3.068909843291327633e+01 2.985296575991798562e+01
2.883664484679322726e+01 2.905819513324946968e+01 3.266993514991602865e+01 3.128398899576827574e+01
2.871328005701398212e+01 2.462636855098446276e+01 2.543056365074738068e+01 2.454180532762034161e+01
2.871312525205630450e+01 2.518278303228561299e+01 2.555778432466914651e+01 2.488764611341130362e+01
2.877191428128585571e+01 3.158088642580725036e+01 3.290542269695281163e+01 3.279804267101547310e+01
2.875251445491588242e+01 2.925913268343088802e+01 3.111077234493827604e+01 3.044556759455793582e+01
2.868012509680639965e+01 3.152470394455444591e+01 3.167413914233718941e+01 3.203107627674033608e+01
2.869343154548002772e+01 3.442618838664511571e+01 3.281745077736204763e+01 3.428596796599799745e+01
2.862282321835837351e+01 3.219113098931508432e+01 3.154306753908386440e+01 3.228275987209250530e+01
2.861470592275652791e+01 2.749164502463741400e+01 2.350091516179288931e+01 2.494792157897549956e+01
2.895887029076844144e+01 2.762859486746381776e+01 3.234702853324170491e+01 3.037225916651438240e+01
2.878631790946332814e+01 3.165177778584916624e+01 2.374781289370781323e+01 2.735928700092734545e+01
2.837601414658919552e+01 3.070375045259686431e+01 2.743655625998355063e+01 2.888684398620284810e+01
2.880604646162642624e+01 2.612512417994911473e+01 2.831577431239517040e+01 2.705895889690574307e+01
2.877029242614978344e+01 2.208185760479307902e+01 2.375813565173009678e+01 2.213135119306753396e+01
2.865338313436403084e+01 2.502688069971586060e+01 2.446565773609062688e+01 2.419143201910351593e+01
2.855792707099555727e+01 3.018581896327693670e+01 2.789016903543327786e+01 2.903117950666187852e+01
2.852801962862977092e+01 2.702688550198718787e+01 2.467745666287533624e+01 2.546178811687360266e+01
2.951722915681686388e+01 2.761968498316234033e+01 3.310139652200933824e+01 3.096593641208846392e+01
