3.477000927070457692e+01 3.489500927070457692e+01 3.253954052070457692e+01
3.478889833127317388e+01 3.325764833127317388e+01 3.358198915158567388e+01
4.417581504944375581e+01 3.825394004944375581e+01 4.289529747131875581e+01
2.620953723733003926e+01 3.400641223733003926e+01 2.575250598733003926e+01
4.578889833127317388e+01 4.144514833127317388e+01 4.136629090939817388e+01
2.974652348578491967e+01 4.218402348578491967e+01 2.806292973578491967e+01
4.120627317676143520e+01 3.467502317676143520e+01 3.943967161426143520e+01
2.914006489493201713e+01 3.082756489493201713e+01 3.199651020743201713e+01
2.586455114338689754e+01 2.794267614338689754e+01 2.738673742268377254e+01
3.560471067676143520e+01 3.826877317676143520e+01 3.074435911426143520e+01
3.391429426761433774e+01 3.181273176761433774e+01 3.137230208011433774e+01
3.973173864338689754e+01 3.331767614338689754e+01 3.981035192463689754e+01
3.812770395550062119e+01 3.356520395550062119e+01 3.760841684612562119e+01
3.332959286155747947e+01 3.462646786155747947e+01 3.441064754905747947e+01
3.858868974042027133e+01 3.758868974042027133e+01 3.163556474042027133e+01
3.483206504944375581e+01 3.908206504944375581e+01 3.784280723694375581e+01
3.362152348578491967e+01 3.593402348578491967e+01 3.465100346625366967e+01
3.702821770704573368e+01 3.876259270704573368e+01 3.368007317579573368e+01
3.426051645550062119e+01 3.069020395550062119e+01 3.144020395550062119e+01
3.631767614338689754e+01 3.041142614338689754e+01 3.391044958088689754e+01
3.157756489493201713e+01 3.593693989493201713e+01 3.500481098868201713e+01
3.889293301915945733e+01 3.794762051915945733e+01 3.820799649572195733e+01
3.186623145859085326e+01 3.320998145859085326e+01 3.322560645859085326e+01
2.738512051915945733e+01 3.254137051915945733e+01 3.294713223790945733e+01
3.333948161310259906e+01 3.660510661310259906e+01 3.080823161310259906e+01
3.491760661310259906e+01 3.369885661310259906e+01 3.587537028497759906e+01
3.251135661310259906e+01 3.282385661310259906e+01 3.076428630060259906e+01
3.296650957972806140e+01 3.481025957972806140e+01 3.301533770472806140e+01
3.060510661310259906e+01 3.362073161310259906e+01 3.620666911310259906e+01
4.143075942521631561e+01 4.119638442521631561e+01 4.130722426896631561e+01
3.396818989493201713e+01 3.695256489493201713e+01 3.161174458243201713e+01
4.445750927070457692e+01 3.930125927070457692e+01 4.144774364570457692e+01
3.207464848578491967e+01 3.662152348578491967e+01 3.354559575140991967e+01
4.026115864493201713e+01 3.701506489493201713e+01 3.802971333243201713e+01
3.040613411619283113e+01 3.243738411619283113e+01 2.595105599119283113e+01
3.154260661310259906e+01 4.019885661310259906e+01 3.165832926935259906e+01
3.347145395550062119e+01 2.987770395550062119e+01 3.886354379925062119e+01
3.183987754944375581e+01 3.298831504944375581e+01 3.284769004944375581e+01
3.913759270704573368e+01 3.563759270704573368e+01 3.041884270704573368e+01
3.413759270704573368e+01 3.470009270704573368e+01 3.675673333204573368e+01
3.478148176761433774e+01 3.375023176761433774e+01 3.315843489261433774e+01
2.687646786155747947e+01 2.956396786155747947e+01 2.605615536155747947e+01
3.877248145859085326e+01 3.658498145859085326e+01 3.646388770859085326e+01
3.151506489493201713e+01 3.254631489493201713e+01 3.299132221915076713e+01
2.656688427070457692e+01 2.958250927070457692e+01 2.769456981757957692e+01
3.516266223733003926e+01 3.344391223733003926e+01 3.476782581154878926e+01
3.232756489493201713e+01 2.570256489493201713e+01 3.815861958243201713e+01
2.555862754944375581e+01 3.594144004944375581e+01 2.789456504944375581e+01
4.527040520704573368e+01 4.088759270704573368e+01 3.783485833204573368e+01
2.844020395550062119e+01 2.769020395550062119e+01 2.973707895550062119e+01
3.641389833127317388e+01 3.435139833127317388e+01 3.425447450314817388e+01
3.406975239493201713e+01 3.745256489493201713e+01 3.474162739493201713e+01
3.060471067676143520e+01 2.920627317676143520e+01 3.163791380176143520e+01
3.543817598887515175e+01 3.370380098887515175e+01 3.505634005137515175e+01
3.132796083127317388e+01 3.157014833127317388e+01 3.698665223752317388e+01
3.489703723733003926e+01 3.275641223733003926e+01 3.604400989358003926e+01
3.754280458127317388e+01 3.238264833127317388e+01 3.484456239377317388e+01
2.862399567367119602e+01 3.324899567367119602e+01 3.002926911117119602e+01
2.951382880098887540e+01 3.735757880098887540e+01 2.869571356661387540e+01
3.315074551915945733e+01 3.013512051915945733e+01 2.769514859533133233e+01
