3.523785151421508033e+01 3.275347651421508033e+01 2.837798823296508033e+01
2.627236557478368439e+01 3.260049057478368439e+01 3.260830307478368439e+01
2.675347651421508033e+01 2.900347651421508033e+01 2.369097651421508033e+01
3.117614338689740450e+01 3.036364338689740450e+01 3.044958088689740450e+01
2.594221260815821850e+01 2.629768135815821850e+01 2.048127510815821850e+01
2.311982385661310246e+01 2.990107385661310246e+01 2.494794885661310246e+01
2.462353213844252053e+01 2.422509463844252053e+01 3.042040713844252053e+01
3.415310182323856480e+01 3.079372682323856480e+01 3.116872682323856480e+01
3.573987948084054267e+01 3.248987948084054267e+01 3.136487948084054267e+01
3.029619901112484470e+01 3.257744901112484115e+01 3.323369901112484115e+01
3.191669885661310246e+01 3.185419885661310246e+01 3.493232385661310246e+01
3.407789323238566226e+01 2.810133073238566226e+01 3.692164323238566226e+01
3.467861557478368439e+01 3.485830307478368439e+01 3.314736557478368439e+01
3.270165713844252053e+01 2.587353213844252053e+01 3.087353213844252053e+01
3.530608776266996074e+01 3.011858776266996429e+01 3.483733776266996074e+01
3.087600432632880043e+01 2.670412932632880043e+01 2.823537932632880043e+01
2.460706698084054267e+01 2.623987948084054267e+01 3.236487948084054267e+01
1.444592088998764012e+01 2.553967088998764012e+01 2.330529588998764012e+01
3.583941401421508033e+01 3.175347651421508033e+01 3.183941401421508033e+01
3.718232385661310246e+01 3.383857385661310246e+01 3.410029260661310246e+01
3.011982385661310246e+01 2.390107385661310246e+01 3.552607385661310246e+01
2.242411542027194216e+01 2.403349042027194216e+01 2.251786542027194216e+01
3.221110166872682612e+01 3.242985166872682612e+01 3.155485166872682257e+01
2.865230995055624064e+01 2.861324745055624064e+01 2.599605995055624064e+01
3.232458088689740805e+01 2.980114338689740450e+01 3.283239338689740805e+01
3.405361557478368439e+01 3.353799057478368439e+01 3.264345932478368439e+01
4.156844870210136378e+01 3.925594870210136378e+01 3.072469870210136023e+01
2.081721260815821850e+01 3.155158760815821850e+01 2.312580635815821850e+01
3.019058057787392002e+01 3.044839307787392002e+01 3.318276807787391647e+01
1.784599042027194216e+01 2.798661542027194216e+01 2.193974042027194216e+01
3.292119901112484115e+01 3.063604276112484470e+01 3.132744901112484470e+01
3.130855995055624064e+01 2.568355995055624064e+01 2.665035682555624064e+01
2.463915713844252053e+01 2.577978213844252053e+01 2.634228213844252053e+01
2.359678229295426277e+01 2.479990729295426277e+01 2.776865729295426277e+01
3.062229604449938236e+01 2.843479604449938236e+01 3.107542104449938236e+01
