2.627275185414091396e+01 3.088212685414091396e+01 2.432743935414091396e+01
3.301251545117428776e+01 3.657501545117428776e+01 3.398126545117428776e+01
3.749521013597033203e+01 3.332333513597033203e+01 3.714364763597033203e+01
2.780894622991347376e+01 2.640269622991347376e+01 2.924644622991347376e+01
2.607704341779975366e+01 3.378016841779975721e+01 2.684266841779975366e+01
3.002398794808405569e+01 3.414898794808405569e+01 2.621148794808405569e+01
3.026780747836835772e+01 2.873655747836835772e+01 3.145530747836835772e+01
3.142282138442521600e+01 2.878219638442521600e+01 3.065719638442521600e+01
3.123205732385661193e+01 3.237268232385660838e+01 3.240783857385660838e+01
2.337268232385661193e+01 2.149768232385661193e+01 2.840393232385661193e+01
2.575341857231149589e+01 2.904248107231149589e+01 2.794091857231149589e+01
2.683030747836835772e+01 2.698655747836835772e+01 2.940452622836835772e+01
4.309019622991347376e+01 4.234019622991347376e+01 4.136363372991347376e+01
3.199521013597033203e+01 3.013583513597033203e+01 3.230771013597033203e+01
2.521025185414091396e+01 2.471025185414091396e+01 2.931962685414091396e+01
3.179905747836835772e+01 3.383030747836835417e+01 2.423655747836835772e+01
2.725015451174289183e+01 2.906265451174289183e+01 3.109390451174289183e+01
3.023284919653893610e+01 3.227191169653893610e+01 3.348284919653893610e+01
3.056057826019777579e+01 2.674026576019777579e+01 3.336526576019777224e+01
2.662762669962917172e+01 2.825262669962917172e+01 2.809637669962917172e+01
2.936650185414091396e+01 3.152275185414091396e+01 2.971025185414091396e+01
2.457580732385661193e+01 2.543518232385661193e+01 3.068518232385661193e+01
3.142900185414091396e+01 3.042900185414091396e+01 3.106962685414091396e+01
3.874521013597033203e+01 3.468271013597033203e+01 3.463583513597033203e+01
2.762021013597033203e+01 3.102646013597033203e+01 2.862021013597033203e+01
2.724644622991347376e+01 2.659019622991347376e+01 2.719957122991347376e+01
2.250139060568603355e+01 2.897014060568603355e+01 3.275139060568603355e+01
2.781389060568603355e+01 2.806389060568603355e+01 2.947014060568603355e+01
3.320777966625463762e+01 3.225465466625463762e+01 3.198902966625463407e+01
3.470901576019777224e+01 3.486526576019777224e+01 3.099026576019777579e+01
3.568271013597033203e+01 3.590146013597033203e+01 3.379989763597033203e+01
4.093394622991347376e+01 3.909019622991347376e+01 3.499644622991347376e+01
3.584346029048207782e+01 2.942158529048207782e+01 3.760908529048207782e+01
2.412021013597033203e+01 2.860458513597033203e+01 2.674521013597033203e+01
2.697508498145858979e+01 2.981883498145858979e+01 2.494383498145858979e+01
3.656018232385660838e+01 3.581018232385660838e+01 2.737268232385661193e+01
3.136032138442521600e+01 3.182125888442521600e+01 3.482907138442521955e+01
2.707907138442521600e+01 3.192282138442521600e+01 2.590719638442521600e+01
3.323655747836835417e+01 3.515843247836835417e+01 2.651780747836835772e+01
3.237841857231149589e+01 3.512060607231149589e+01 2.680029357231149589e+01
3.311402966625463762e+01 3.327027966625463762e+01 3.134840466625463407e+01
2.842405747836835772e+01 2.947093247836835772e+01 3.145530747836835772e+01
2.723902966625463407e+01 3.083277966625463407e+01 2.533277966625463407e+01
2.240393232385661193e+01 2.649768232385661193e+01 2.723205732385661193e+01
3.065393232385661193e+01 3.199768232385661193e+01 3.084143232385661193e+01
3.094833513597033203e+01 3.221396013597033203e+01 2.996396013597033203e+01
3.468518232385660838e+01 3.537268232385660838e+01 3.146643232385661193e+01
3.361279357231149589e+01 3.398779357231149589e+01 3.470654357231149589e+01
2.899150185414091396e+01 3.224150185414091396e+01 2.505400185414091396e+01
3.111032138442521600e+01 3.051657138442521600e+01 2.892282138442521600e+01
2.499273794808405569e+01 3.336773794808405569e+01 2.646930044808405569e+01
3.045901576019777579e+01 3.045901576019777579e+01 3.024026576019777579e+01
2.494012669962917172e+01 2.975262669962917172e+01 2.719012669962917172e+01
3.543889060568603355e+01 2.715764060568603355e+01 3.426701560568603355e+01
2.374150185414091396e+01 2.678837685414091396e+01 2.717900185414091396e+01
3.076330732385661193e+01 2.883361982385661193e+01 2.920080732385661193e+01
