3.334187747630797816e+01 3.163346946540045934e+01 3.200673188397608726e+01 3.159881473589647172e+01
3.294072951395400395e+01 3.669318752756801416e+01 3.479920292984510866e+01 3.743531474676096593e+01
3.374234543781403772e+01 3.720705918600152984e+01 3.702492668521102104e+01 3.706444194026349948e+01
3.358207603468111557e+01 3.028344623730808394e+01 3.146807610042727532e+01 2.993281822097340950e+01
3.299886856994002926e+01 3.363547223109342355e+01 3.286919994009937085e+01 3.390013890873680680e+01
3.309661396423305746e+01 3.409207095527817444e+01 3.339083679999790633e+01 3.435359782136797691e+01
3.227876169489889691e+01 3.142235293544587549e+01 3.028994822479180726e+01 3.200643041596509164e+01
3.367931102898282347e+01 3.394069402704887040e+01 3.437922736556545544e+01 3.371574365905740223e+01
3.268119325177819690e+01 3.030864794910471360e+01 2.999299301450365363e+01 3.070247576154848446e+01
3.326018929000239410e+01 3.339781484168027248e+01 3.313657442868002079e+01 3.351533403946324796e+01
3.417467367698901626e+01 3.398690561393303255e+01 3.510599850250209641e+01 3.348408119815628226e+01
3.402543553913253760e+01 3.446766384040069653e+01 3.526989833896780624e+01 3.391507541222729571e+01
3.252883829228504453e+01 2.812323760083828716e+01 2.821219416393719115e+01 2.853147165130362950e+01
3.342252416622276456e+01 3.428774954320113721e+01 3.408830232808610816e+01 3.431201056462747800e+01
3.415534926037754815e+01 3.297676103764727884e+01 3.442294321763505138e+01 3.239567188065917946e+01
3.340046800644275038e+01 3.543909814948282389e+01 3.490344239913167712e+01 3.552535510861920187e+01
3.444096453742209718e+01 3.405470940420456571e+01 3.558585160320392049e+01 3.321523414521957562e+01
3.358398454537889677e+01 3.020191750363748895e+01 3.137607426184192150e+01 2.989529432760667760e+01
3.321777741323540312e+01 3.411847149994261486e+01 3.364780432168110025e+01 3.428160137687516595e+01
3.369190180828159242e+01 3.826372467026166646e+01 3.765738257836103031e+01 3.824057759240257326e+01
3.305184703624235709e+01 3.490743953520779286e+01 3.391523733687859732e+01 3.520091589204977822e+01
3.418495977899037541e+01 3.506020078693031650e+01 3.612757052291912174e+01 3.455745854886319535e+01
3.350767419705003647e+01 3.573025896925619804e+01 3.528179987261664508e+01 3.576554546626113762e+01
3.319975492314619459e+01 3.533884010582684709e+01 3.445148231201936539e+01 3.562456939720729565e+01
3.398982472624327755e+01 3.429562415452664936e+01 3.511055907881614502e+01 3.386624544624012145e+01
3.303496724094253523e+01 3.337399470102135979e+01 3.275913738040716083e+01 3.366618107425409789e+01
3.329748360371523574e+01 3.225245615835892465e+01 3.234166345520656449e+01 3.230215070834466218e+01
3.354232868799141443e+01 3.345054288761431138e+01 3.370624623130069608e+01 3.332218949957875509e+01
3.254668750490289852e+01 3.287067290656610652e+01 3.093946774367748276e+01 3.390975212973096831e+01
3.324971218565000441e+01 3.749152741829310287e+01 3.620697893509008480e+01 3.774663567857892588e+01
3.302864414254455028e+01 3.383499607971672418e+01 3.303248503893099297e+01 3.413446012124266815e+01
3.328791404326835135e+01 3.532603206889562131e+01 3.462909379447767577e+01 3.550048596849194382e+01
3.257202043093261778e+01 2.686040999013073360e+01 2.722123177167114960e+01 2.725465611486982809e+01
3.304052954880227588e+01 2.944276468199059238e+01 3.012627259353570253e+01 2.944963546523663211e+01
3.294217821280460612e+01 2.846721455871340467e+01 2.930220370998448232e+01 2.848897927279606535e+01
3.344819118526889667e+01 3.504552760492134666e+01 3.466791152980816548e+01 3.510268358735847727e+01
3.356554618272748058e+01 3.441458977696036214e+01 3.446560789556139781e+01 3.431817069171798806e+01
3.329760297129438129e+01 2.922272633155602151e+01 3.007279116669973718e+01 2.913075692456808241e+01
3.374690754723830111e+01 3.538911502500224060e+01 3.554975587174759966e+01 3.517749210093395362e+01
3.405919424464472200e+01 3.564269345823561963e+01 3.627217070123058562e+01 3.513593192081561511e+01
3.405778120015852295e+01 3.684987482528471503e+01 3.718756269635872513e+01 3.666762797072319557e+01
3.349407907480158997e+01 2.913153297702698552e+01 3.034746021869628763e+01 2.885781883169267559e+01
3.359811869804441642e+01 3.590198927893127490e+01 3.535812904988357275e+01 3.595032513378212968e+01
3.299600286824177431e+01 3.771611074991091073e+01 3.591194547975892704e+01 3.819928860629852352e+01
3.307835624805644414e+01 3.225050105421671276e+01 3.200918236633115299e+01 3.241125596538380194e+01
3.312579142849627090e+01 3.237727677325838727e+01 3.209025983690797545e+01 3.257533810765481519e+01
3.218594250037541116e+01 3.080483081062667949e+01 2.946454510844844421e+01 3.178664254407661005e+01
3.396588745854024438e+01 3.409881053544819451e+01 3.480880043965905912e+01 3.373682887449767520e+01
3.367979731878141791e+01 3.523982301603776790e+01 3.523601640726014494e+01 3.511838778529658356e+01
3.299082428147600865e+01 3.431216285258926746e+01 3.320091503933710442e+01 3.475218158928655043e+01
3.200709534795640820e+01 3.373352325777061367e+01 3.172784097534810144e+01 3.454334338812737570e+01
3.276964903033255183e+01 3.622017432245696966e+01 3.448135436672865950e+01 3.682034052134844160e+01
3.297068737675967753e+01 3.587858793646511657e+01 3.438179441681523230e+01 3.639718443795100455e+01
3.347169986260797003e+01 2.911172374495315296e+01 3.029908689725809268e+01 2.890169587189364009e+01
3.409933762527386136e+01 3.665840155022152658e+01 3.704112244945665822e+01 3.628901763773848188e+01
3.304677986164135461e+01 3.311324870721932001e+01 3.247219203775895124e+01 3.341965430987237795e+01
3.213951830268124610e+01 2.929304776262924648e+01 2.841853830771858469e+01 3.005251145877130270e+01
3.348487230365344658e+01 3.663875079608712326e+01 3.596269881280326075e+01 3.669435567058788905e+01
3.334850552415542069e+01 3.666164467898830992e+01 3.574838088512961320e+01 3.684901131924784323e+01
3.371829705729552273e+01 3.289840668979054072e+01 3.359302943481107206e+01 3.267744102014495411e+01
3.331006516335405365e+01 3.282835402730585628e+01 3.281454103388485066e+01 3.287840932693147522e+01
3.373620617487238604e+01 3.483975587386418482e+01 3.501215803108457436e+01 3.465674937806540612e+01
3.410181500404937793e+01 3.484887215251288239e+01 3.574611687261023718e+01 3.436792069851979647e+01
3.317908959573085781e+01 3.626341089881941571e+01 3.509551909367937839e+01 3.660777002146575398e+01
3.290569939300804947e+01 3.470881045178558111e+01 3.331037573309442479e+01 3.530612334681151765e+01
3.369247053641992551e+01 3.500154459803725615e+01 3.513260452453172178e+01 3.481963041578140405e+01
3.327335840221985563e+01 3.586410249125837169e+01 3.502300013088041908e+01 3.605371391804123959e+01
3.380787106870462111e+01 3.327514152410687132e+01 3.399418507696073277e+01 3.295457813442850892e+01
3.385594372237282101e+01 3.498630468241464797e+01 3.529275999565082600e+01 3.474757271294532046e+01
3.343323779141784513e+01 3.484230943439148120e+01 3.450674654535340125e+01 3.489146489259209716e+01
3.392221653479438004e+01 2.901042762866769920e+01 3.108311218852315960e+01 2.839756530022309278e+01
3.329323337579278785e+01 3.367555412446550633e+01 3.341665818321432369e+01 3.378618915116598487e+01
3.332130347541389170e+01 3.409468310947663383e+01 3.374581339098873656e+01 3.419957771371637278e+01
3.348699921090463505e+01 3.255424578542984193e+01 3.291743368272281600e+01 3.245805291708609275e+01
3.278222571672225882e+01 3.509285089775182342e+01 3.339655617369405149e+01 3.573923926287275776e+01
3.331855822463029426e+01 3.739479613417464066e+01 3.618298786492944430e+01 3.769073212915802173e+01
3.334234357800993820e+01 3.273489832474661654e+01 3.279828949470116584e+01 3.275703370703739381e+01
3.412798232510926510e+01 3.355970112050066234e+01 3.497634526993916637e+01 3.294550824514019638e+01
3.389507359955022991e+01 3.372342476548849532e+01 3.430149550658895663e+01 3.340123164586224647e+01
3.317788275181423074e+01 3.242335174752520999e+01 3.221238947542963871e+01 3.259412262371216684e+01
3.379556747053393906e+01 2.966848738255016116e+01 3.140021118831789337e+01 2.918421253165021412e+01
3.272566859344407675e+01 2.783600919569214938e+01 2.835092396864737552e+01 2.804515545266777110e+01
3.375710110498594929e+01 3.016841835496228441e+01 3.164630897939792220e+01 2.974857697441595761e+01
3.385380694654859468e+01 3.594048291035024079e+01 3.623255096411648424e+01 3.560577627932541134e+01
3.310859041940478420e+01 3.301758416285981212e+01 3.254414694408804110e+01 3.321034816278736201e+01
3.327637824070512096e+01 3.339851969285352595e+01 3.317236454400330814e+01 3.350194790258141353e+01
3.407632407271155017e+01 3.397493897740975655e+01 3.521991221569417263e+01 3.335452269961339056e+01
3.282508481515505139e+01 3.185132055870813161e+01 3.122281030840522220e+01 3.225666441259849648e+01
3.330571862218939572e+01 3.404380920201188587e+01 3.369537405716111778e+01 3.415442188368942311e+01
3.309686340543684224e+01 3.301714174040024830e+01 3.243053920768283405e+01 3.334069370197651239e+01
3.433327551262927813e+01 3.555985551220967977e+01 3.669741611638824708e+01 3.493807109310947112e+01
3.365468566022072849e+01 3.180769473511496415e+01 3.264588673799504193e+01 3.156308370578222622e+01
3.339567537505789829e+01 2.958600726532491620e+01 3.053806768952252071e+01 2.939531316419702733e+01
3.324429975906978285e+01 3.522616526787059144e+01 3.448076139387683980e+01 3.543101395524082164e+01
3.343453719141329827e+01 3.267281960959508780e+01 3.288998245185416636e+01 3.263451108946647139e+01
3.310833015265636448e+01 3.444731165003585716e+01 3.368332337058390635e+01 3.478100525527298714e+01
3.296006601502155320e+01 3.352117480297535934e+01 3.261891875472050373e+01 3.391734303713931808e+01
3.287126726138608745e+01 3.156746400183500612e+01 3.119594684686209973e+01 3.190340002431025113e+01
3.312422859105939210e+01 3.339543364680159954e+01 3.286509574232099595e+01 3.362870417703257431e+01
3.244252192149405545e+01 3.224602088948680745e+01 3.096607988509617471e+01 3.278315343507976820e+01
3.313483294441414984e+01 3.567431329197033563e+01 3.451340744343501399e+01 3.607089361715801346e+01
