3.021163759361238732e+01 3.053661928306551232e+01 2.992724428306551232e+01
2.840719397017923598e+01 3.962008459517923598e+01 3.437789709517923598e+01
3.835130115787237060e+01 4.297288318912237060e+01 3.960178943912237060e+01
2.478852676372740405e+01 3.018629287700865405e+01 2.803785537700865405e+01
5.048951447702603446e+01 3.355921662546353446e+01 3.782093537546353446e+01
3.130801131315667618e+01 3.549795271940667618e+01 2.756631209440667618e+01
5.594915643227557212e+01 3.635015740883807212e+01 3.321343865883807212e+01
3.838656303113411639e+01 3.546175834363411639e+01 4.419613334363411639e+01
4.822411928306551232e+01 2.821240053306551232e+01 3.506005678306551232e+01
3.247318889301993039e+01 3.325907756489493039e+01 3.438407756489493039e+01
3.008384457506856791e+01 3.658122006334981791e+01 3.165543881334981791e+01
4.304172978913975811e+01 3.615049443757725811e+01 3.422861943757725811e+01
2.846386537681551232e+01 3.709911928306551232e+01 2.914208803306551232e+01
3.327158818757725811e+01 3.596299443757725811e+01 3.165049443757725811e+01
4.447010529733853446e+01 3.137171662546353446e+01 3.209046662546353446e+01
2.585467255808072196e+01 3.207484162546353446e+01 3.435609162546353446e+01
3.064244529431771014e+01 3.593050834363411639e+01 3.701644584363411639e+01
4.720702891119920253e+01 3.960979990729295253e+01 3.757854990729295253e+01
4.402351053094097466e+01 4.097614724969097466e+01 2.993757303094097466e+01
2.725219545494051232e+01 4.575536928306551232e+01 3.827490053306551232e+01
4.343575842330423598e+01 3.589352209517923598e+01 4.101852209517923598e+01
4.633559157438714493e+01 3.667764021940667618e+01 3.716982771940667618e+01
3.186091234657466487e+01 4.651807787391841487e+01 2.937330248329341487e+01
4.378394912700865405e+01 4.675660537700865405e+01 3.694410537700865405e+01
3.396110287584981791e+01 3.437418881334981791e+01 3.963981381334981791e+01
4.407946490652039273e+01 3.905798053152039273e+01 3.285485553152039273e+01
2.498287756392923598e+01 3.390914709517923598e+01 3.531539709517923598e+01
2.272422490632725811e+01 2.747861943757725811e+01 3.565049443757725811e+01
3.507568178306551232e+01 3.123974428306551232e+01 3.197411928306551232e+01
4.311343123503167618e+01 3.549014021940667618e+01 3.467764021940667618e+01
2.376133507350171925e+01 2.818916100123609425e+01 3.436884850123609425e+01
4.415029646940667618e+01 4.352139021940667618e+01 3.865420271940667618e+01
2.397711053383807212e+01 2.966656365883807212e+01 3.216656365883807212e+01
3.894309421817510497e+01 2.451585193912237060e+01 3.554319568912237060e+01
3.490269381566749018e+01 2.927964694066749018e+01 3.490074069066749018e+01
2.713624404888365405e+01 3.713160537700865405e+01 3.511598037700865405e+01
1.784034349891841487e+01 3.545557787391841487e+01 2.742432787391841487e+01
2.406846318757725811e+01 2.647861943757725811e+01 2.879111943757725811e+01
2.540142588385545253e+01 3.628167490729295253e+01 3.100042490729295253e+01
5.473330428190667618e+01 4.119326521940667618e+01 3.721670271940667618e+01
2.657955936389446805e+01 3.642892459826946805e+01 4.346017459826946805e+01
2.142211521747528025e+01 3.206371677997528025e+01 2.807934177997528025e+01
3.336277471101475811e+01 3.727549443757725811e+01 3.037510381257725811e+01
3.937236538805684916e+01 3.963200131334981791e+01 3.474918881334981791e+01
4.252796662546353446e+01 3.790296662546353446e+01 3.640296662546353446e+01
4.140965076724737060e+01 3.409007068912237060e+01 3.683225818912237060e+01
2.890427967349737060e+01 2.944944568912237060e+01 3.037132068912237060e+01
3.426540771786155659e+01 3.887478271786155659e+01 3.196462646786155659e+01
2.654752865709981791e+01 3.496793881334981791e+01 3.378043881334981791e+01
2.794659137136414273e+01 3.596032428152039273e+01 2.902282428152039273e+01
3.785268904753167618e+01 4.131045271940667618e+01 2.636904646940667618e+01
4.456396303306551232e+01 3.481786928306551232e+01 3.311474428306551232e+01
4.792114076744051232e+01 4.045849428306551232e+01 3.278661928306551232e+01
3.927015412546353446e+01 3.130921662546353446e+01 3.290296662546353446e+01
4.129827646979295253e+01 3.417229990729295253e+01 3.750042490729295253e+01
5.517240658678731791e+01 3.303043881334981791e+01 4.131168881334981791e+01
3.621096647095179577e+01 3.175784147095179577e+01 2.789846647095179577e+01
4.370121412430469832e+01 4.507523756180469832e+01 3.538578443680469832e+01
4.512359438072176232e+01 3.615185365806551232e+01 3.450536928306551232e+01
4.314211828658548598e+01 2.917867834517923598e+01 2.828414709517923598e+01
2.284695897615147686e+01 4.114268193757725811e+01 3.546299443757725811e+01
2.458701787507725811e+01 3.196299443757725811e+01 3.624424443757725811e+01
3.854522484400953175e+01 3.255634850123609425e+01 3.382197350123609425e+01
4.116819568912237060e+01 4.297288318912237060e+01 3.906663318912237060e+01
3.980132928383807212e+01 2.883843865883807212e+01 4.289312615883807212e+01
4.066079530845613732e+01 2.763818178306551232e+01 3.641161928306551232e+01
4.470177988776170253e+01 3.678167490729295253e+01 3.733636240729295253e+01
4.944535580553731791e+01 3.734293881334981791e+01 4.246793881334981791e+01
2.944743100084981791e+01 2.870231381334981791e+01 3.717497006334981791e+01
3.590810896940667618e+01 3.673623396940667618e+01 3.608389021940667618e+01
3.382854990729295253e+01 2.998479990729295253e+01 3.096917490729295253e+01
2.080198461959329848e+01 2.873727209517923598e+01 3.315914709517923598e+01
3.646726795474737060e+01 3.603538318912237060e+01 3.545921131412237060e+01
9.522657094986094251e+00 3.057978600123609425e+01 2.800166100123609425e+01
2.596142397056551232e+01 3.483349428306551232e+01 3.272411928306551232e+01
4.758906334498609425e+01 4.109541100123609425e+01 2.941865318873609425e+01
3.125274358308507061e+01 3.676572881257725811e+01 3.437705693757725811e+01
4.410082747526605118e+01 3.511514021940667618e+01 3.131045271940667618e+01
3.838506951821307212e+01 3.719781365883807212e+01 2.600250115883807212e+01
1.844795006373609425e+01 3.012666100123609425e+01 3.253291100123609425e+01
2.206235967195225811e+01 3.441416631257725811e+01 3.468174443757725811e+01
2.687277014205423598e+01 2.356539709517923598e+01 3.323727209517923598e+01
4.377311406648350811e+01 2.475596318757725811e+01 3.799033818757725811e+01
4.412048053152039273e+01 3.502673053152039273e+01 4.046423053152039273e+01
3.844544815044615405e+01 3.155348037700865405e+01 3.203785537700865405e+01
9.900982718827258111e+00 3.147471318757725811e+01 2.705674443757725811e+01
3.172495732820225811e+01 3.450986943757725811e+01 3.668174443757725811e+01
3.068279795416795253e+01 3.250823740729295253e+01 2.934417490729295253e+01
3.830071787604295253e+01 3.529729990729295253e+01 3.390667490729295253e+01
2.016210756431551232e+01 3.047411928306551232e+01 2.756786928306551232e+01
4.033563774684156300e+01 4.004853600123609425e+01 4.419697350123609425e+01
3.108244076647481791e+01 3.020231381334981791e+01 3.178043881334981791e+01
4.526023459228213852e+01 3.882029318603213852e+01 3.268943381103213852e+01
4.400651303209981791e+01 2.943668881334981791e+01 3.828043881334981791e+01
3.176562318931551232e+01 3.636474428306551232e+01 3.182763490806551232e+01
3.264042522114493039e+01 3.840751506489493039e+01 3.632157756489493039e+01
2.967983801314798598e+01 4.581539709517923598e+01 3.232027990767923598e+01
2.778616072721917618e+01 3.015420271940667618e+01 3.688857771940667618e+01
3.463323740729295253e+01 3.009417490729295253e+01 3.028167490729295253e+01
3.364765709498609425e+01 3.524384850123609425e+01 3.640791100123609425e+01
3.776588272075865405e+01 3.178785537700865405e+01 3.391285537700865405e+01
2.694204557251429577e+01 2.872659147095179577e+01 2.666409147095179577e+01
2.997308115729295253e+01 2.725042490729295253e+01 3.512542490729295253e+01
1.590078475065667618e+01 3.125576521940667618e+01 3.556045271940667618e+01
3.603375115883807212e+01 3.605718865883807212e+01 3.704937615883807212e+01
2.901214365729295253e+01 2.793792490729295253e+01 3.711370615729295253e+01
