2.845785881065917877e+01 2.866884922599797036e+01 2.831816614053623837e+01
3.122658907890179592e+01 3.126248357664763233e+01 3.079181506302004578e+01
2.597074692193566392e+01 2.714128260744781684e+01 2.565821178474409692e+01
2.834206606002263129e+01 2.893460521555759613e+01 2.751259727068759986e+01
2.591264477526908649e+01 2.609513110295029392e+01 2.589123633276415148e+01
2.775686180317347862e+01 2.877979124320048143e+01 2.683743362881331507e+01
2.891023650021527658e+01 2.807121725400247669e+01 2.911536567208319681e+01
3.167530663603646701e+01 3.071469660250812339e+01 3.124551442608452589e+01
2.806818056624351243e+01 2.808913746551541024e+01 2.767295660733148921e+01
3.062808473725628389e+01 2.998357152304092921e+01 2.989011840812836951e+01
3.075599206644040962e+01 2.972749071592958003e+01 3.141262320643196659e+01
3.206705919436521413e+01 3.066317297359220717e+01 3.232245496400256002e+01
3.084053875111349541e+01 2.986030663874340263e+01 3.002418587366017277e+01
2.796818515038595976e+01 2.797319931907816226e+01 2.743688861732031725e+01
3.012589823323992633e+01 2.859390076191541752e+01 3.094402116654715229e+01
2.696398154697870098e+01 2.586139769727696347e+01 2.849536435204920437e+01
2.825140761248401589e+01 2.745336888789907448e+01 2.827416157050074474e+01
2.611037833976914513e+01 2.628917708541207077e+01 2.638622907764187175e+01
2.985896934947397696e+01 2.873085923175107226e+01 3.001169809978945580e+01
2.986311393181379970e+01 2.945629170042440137e+01 2.969302960954339454e+01
2.738010438444192829e+01 2.680580784324876120e+01 2.755384837819270416e+01
2.664261882736524001e+01 2.687607349473088902e+01 2.697114104305295967e+01
3.080940154510361850e+01 3.054254718880182295e+01 3.043622349988018172e+01
2.955429211341627749e+01 2.882754207720672568e+01 2.911476565045876796e+01
3.012827187274322682e+01 2.949582493926663318e+01 3.004996029189342011e+01
3.163699723202872960e+01 3.101226918134944555e+01 3.058335820114055537e+01
3.148555689627835008e+01 3.192809015387146587e+01 3.010302473124070843e+01
2.695061640639075407e+01 2.783174098213567760e+01 2.626892876368930274e+01
2.951378922056829168e+01 2.821382261712503592e+01 3.019547277461258972e+01
2.673076928442683453e+01 2.861490733270261089e+01 2.638000808917227147e+01
2.925023530980065800e+01 2.973098910472631573e+01 2.790192397558611148e+01
2.769330494986312985e+01 2.681240017324167724e+01 2.842691823562601883e+01
2.620656954532935501e+01 2.615652446983318669e+01 2.625370425806397634e+01
2.681775765452498561e+01 2.701785444063979114e+01 2.637952866064741997e+01
2.891583584368780890e+01 2.960112210676176403e+01 2.798636210027241944e+01
2.686641150887263407e+01 2.768497803434245341e+01 2.626758000565204298e+01
3.013268630511777957e+01 2.793476214080454767e+01 3.142277517580767565e+01
2.994050288608769961e+01 2.995705105527250112e+01 2.937095292342302244e+01
2.852689919312540923e+01 2.861230593457043980e+01 2.797384620069282235e+01
2.746544764647826753e+01 2.825398013370852723e+01 2.687405586626191578e+01
3.034113413996388076e+01 2.994921747308807980e+01 3.052111846114501859e+01
3.001198902119866929e+01 3.018842901705817283e+01 2.870912918257388213e+01
2.971129514916447789e+01 2.863581125225236335e+01 3.034907034584736252e+01
2.709639975209946527e+01 2.654536608279638443e+01 2.818391208091668076e+01
