3.365122489228285474e+01 3.238296536145288229e+01 2.955274579200045437e+01 3.020277645609471762e+01
3.404898275879514102e+01 3.489765106307595488e+01 3.379703003069275979e+01 3.430141651859978680e+01
3.547329174764990967e+01 3.729054593117717786e+01 4.188656386507339846e+01 4.072821681804705207e+01
3.302408883882974067e+01 3.343056372940263543e+01 2.833572476892575764e+01 3.000337196668880679e+01
3.412944076469836574e+01 4.002912682543788492e+01 3.885874274863557076e+01 4.027870204381079589e+01
3.390974915342621188e+01 3.527004083770588494e+01 3.366577098138756696e+01 3.441047077605454518e+01
3.420739536260428082e+01 3.497850524821244989e+01 3.441339763400182505e+01 3.474032890452656375e+01
3.474160616878337748e+01 3.153837110676833078e+01 3.361175208269135339e+01 3.236192735356635097e+01
3.365076704349863945e+01 2.798412420187494121e+01 2.597020346496751131e+01 2.567345387686603075e+01
3.359865483415396881e+01 3.533353137883030826e+01 3.130566820264342098e+01 3.301740672358404538e+01
3.511859298563175713e+01 3.162832539758914407e+01 3.628655441634100498e+01 3.408478126685078990e+01
3.561767535308139543e+01 3.341937949594840518e+01 3.891653108022612884e+01 3.679406301860258566e+01
3.461327730366623001e+01 3.304621139468251556e+01 3.503634778385275439e+01 3.408777486571233339e+01
3.508843854186142863e+01 3.096812777945024919e+01 3.470014498695834249e+01 3.270451089370541808e+01
3.503682331418310980e+01 2.872205654131246177e+01 3.259651299872130892e+01 3.017991661067099329e+01
3.471181215569513512e+01 3.835260169068210701e+01 3.994276871552646924e+01 4.008267450705723434e+01
3.522991667497662860e+01 3.572363828934588525e+01 3.825657949045740480e+01 3.757414550540130449e+01
3.459655068073743678e+01 3.496589596023389390e+01 3.605428952321622660e+01 3.577250707495982596e+01
3.500185251112242213e+01 3.063889110573278174e+01 3.384750771057775864e+01 3.197630695208574281e+01
3.488599685198035161e+01 3.241449696271541825e+01 3.589992406300773098e+01 3.428221088473489431e+01
3.337103522983451853e+01 3.885858239006257975e+01 3.368462743981364582e+01 3.639394388288096849e+01
3.500962147023970772e+01 3.446945413904886379e+01 3.721271668465425364e+01 3.624887123926195898e+01
3.470228941755727448e+01 3.116486180253850335e+01 3.313591845329251129e+01 3.186077508795339952e+01
3.409584624385234974e+01 3.410327416313926818e+01 3.317333772678641424e+01 3.347441318673543265e+01
3.336390139402963939e+01 3.620938821170579303e+01 3.193232513270633532e+01 3.383254490968808881e+01
3.525439985418599775e+01 3.386688547142550476e+01 3.769514716912564012e+01 3.622857274599728328e+01
3.384347860610510139e+01 3.197542060004337117e+01 3.006301125367156146e+01 3.034128031159119132e+01
3.355385343337423620e+01 3.594389739302165765e+01 3.358540500009022622e+01 3.475674525334299858e+01
3.439278223759974651e+01 3.605834333232199640e+01 3.626033180501925557e+01 3.649208053854124501e+01
3.460104037795260723e+01 4.058367811427598326e+01 4.144168132003905924e+01 4.223765243324717744e+01
3.374543851361616476e+01 3.601681865394606774e+01 3.293661670912898387e+01 3.437673586241090362e+01
3.400814168401424098e+01 3.892844552008265424e+01 3.705880753585106646e+01 3.856991499556207259e+01
3.358219141700623567e+01 3.199951250068566466e+01 3.005872539305341817e+01 3.047268669495251459e+01
3.422287568803628233e+01 3.445814055086778893e+01 3.398514636595498928e+01 3.418439740680317840e+01
3.385320907283912106e+01 2.800899340783576719e+01 2.617111317927832559e+01 2.562275375376282227e+01
3.393662929625045876e+01 3.661465750794513241e+01 3.473738722199438911e+01 3.582979115821267868e+01
3.541076160118134908e+01 3.339117938495637361e+01 3.829016859089394842e+01 3.633488448919408853e+01
3.396376759491165132e+01 3.226008280874899015e+01 3.077333071116696317e+01 3.096915417076642996e+01
3.395610847132069665e+01 3.667401661159281900e+01 3.484087789370707355e+01 3.593452868625375629e+01
3.507273544189864367e+01 3.688878028752216665e+01 4.002259578431603160e+01 3.933342439804030022e+01
3.496585507517349356e+01 3.419730259563444008e+01 3.727695463835436840e+01 3.610500793840253664e+01
3.267253983045375065e+01 3.358836269095382931e+01 2.767079397633043669e+01 2.986737821705432339e+01
3.417197013337874978e+01 3.656093793738169495e+01 3.552960706633279386e+01 3.631406857838341296e+01
3.429150360857807556e+01 3.659840551821920940e+01 3.625698087477803000e+01 3.677769621940933575e+01
3.426918526286279132e+01 3.027044041262293206e+01 3.018736092792767423e+01 2.947841636854543879e+01
3.380426885579701946e+01 3.592462883487390002e+01 3.320935735560355084e+01 3.448523184614087711e+01
3.569601846993413119e+01 2.810687297551442043e+01 3.408272527624353643e+01 3.083270580333449473e+01
3.378975868809186522e+01 3.586110924431802971e+01 3.375266578758721892e+01 3.478833499582622579e+01
3.511485161251859211e+01 3.860426241117171031e+01 4.142836666935263423e+01 4.112940786609401300e+01
3.382642225207396081e+01 3.274870610046271224e+01 3.054168269114271084e+01 3.105507415862993170e+01
3.303179836007625170e+01 4.046656056858168427e+01 3.493271660226720599e+01 3.801146837399235778e+01
3.379097580821323277e+01 3.742140905713025489e+01 3.480474005915422708e+01 3.633217883425034245e+01
3.461831602456393853e+01 3.026725122685401104e+01 3.194564290594512457e+01 3.057627360600029931e+01
3.477323000905567341e+01 2.930210645437896844e+01 3.177993139825986546e+01 2.998290709774383345e+01
3.423994769583442377e+01 3.689177060104215400e+01 3.634833111738097244e+01 3.700028765225887639e+01
3.395916038049368524e+01 3.621659832408650459e+01 3.440215524252572266e+01 3.541048987699216610e+01
3.348279878279223709e+01 3.382586094158331491e+01 3.053431683760950222e+01 3.163110378519158417e+01
3.401112128100110255e+01 3.384729698702111023e+01 3.231352951393784423e+01 3.282414583216237958e+01
3.297813442078781065e+01 3.590665613223474395e+01 3.025266031895567309e+01 3.260605779396649950e+01
3.397663936859959932e+01 3.108428757667294207e+01 2.990045014328405415e+01 2.976260756312600719e+01
3.370033790873768709e+01 3.828102608224190107e+01 3.557199586919475820e+01 3.728015214617211370e+01
3.477227068845751035e+01 3.537823214157484841e+01 3.717904620543046690e+01 3.669846015962470887e+01
3.400693225052589241e+01 3.558510108325067023e+01 3.401975918757285910e+01 3.482546933339894224e+01
3.380764047950474804e+01 3.632862608480211009e+01 3.425405006470952429e+01 3.539438479607627386e+01
3.336689268961305999e+01 3.612664212251280560e+01 3.116714787008533705e+01 3.333484909629409287e+01
3.538557133085063100e+01 3.255195000457899823e+01 3.700461414500379931e+01 3.508567729795059620e+01
3.441142033431737701e+01 3.254367155715767979e+01 3.312162810184338468e+01 3.258566597667358877e+01
3.538426813126984882e+01 3.223345776529031070e+01 3.658948702873340864e+01 3.465084498449476769e+01
3.505545989534975604e+01 3.820641020395617460e+01 4.078116813986252254e+01 4.053475913670862951e+01
3.510703627207984567e+01 3.000106550883293721e+01 3.336568291135994713e+01 3.126883339443354615e+01
3.461271989496257362e+01 3.256007714711021350e+01 3.387547237754182561e+01 3.309031524299381033e+01
3.456255979587413663e+01 3.490090174578699589e+01 3.611516324558274960e+01 3.574639032708354591e+01
3.386103996905610813e+01 3.706394580631828006e+01 3.484263411803238597e+01 3.614738118738087280e+01
3.372096324310243887e+01 3.752319588524092353e+01 3.420806011083444531e+01 3.603380347506198689e+01
3.412471605797284724e+01 3.375010616951104225e+01 3.284599570463338125e+01 3.307412335004537596e+01
3.430854418631568592e+01 3.518462988583647899e+01 3.506167658788764641e+01 3.525773157086672427e+01
3.404579262810563733e+01 3.764913758633713314e+01 3.605028083846715958e+01 3.723066384337531076e+01
3.392120939040898264e+01 3.503791820664910261e+01 3.337671220593171029e+01 3.413300834299906228e+01
3.449821685196697274e+01 3.694545513860677488e+01 3.751712258440240078e+01 3.777227049627737898e+01
3.426147686020723171e+01 3.432854081348649800e+01 3.405198233633235816e+01 3.415699472660480751e+01
3.523659023773652166e+01 3.102741728874472571e+01 3.529619993251944265e+01 3.318518683820353488e+01
3.561948238956668433e+01 2.640580380712263420e+01 3.234528778742689781e+01 2.878958484659998973e+01
3.348671920777088218e+01 3.489496267404521035e+01 3.120942944086282012e+01 3.270164369064329435e+01
3.455116484224055284e+01 3.963495759632962745e+01 4.019385427183672732e+01 4.092365209034662143e+01
3.506966481811251413e+01 2.947437197080795457e+01 3.297974965594799812e+01 3.084473542734774298e+01
3.506468689324748311e+01 3.616358656449216369e+01 3.950053834452381807e+01 3.859043399367615734e+01
3.539221277955006428e+01 3.296987237381508606e+01 3.806829961903211768e+01 3.594162360773553644e+01
3.378140821673711969e+01 3.621084371988678896e+01 3.354956084516142312e+01 3.486564908183065370e+01
3.407911904251591295e+01 3.385776747834029976e+01 3.282237951977077017e+01 3.311862634446746512e+01
3.353890087256009167e+01 3.491080952090324274e+01 3.177485275301943446e+01 3.304505096609779713e+01
3.517490092701339677e+01 3.490241296798299686e+01 3.880933619297809400e+01 3.747854195230581809e+01
3.393477301222448261e+01 3.947093877564432063e+01 3.749188314453576254e+01 3.911356952819796362e+01
3.485797324401862340e+01 3.224929850361969841e+01 3.482525554315819960e+01 3.352994708908689603e+01
3.437023893085175530e+01 3.770136077007722974e+01 3.770763979248492603e+01 3.830257086624850160e+01
3.438114016630343883e+01 3.824999204276184628e+01 3.837049020875348759e+01 3.899720664891653854e+01
3.371969300937869463e+01 3.511309427001210537e+01 3.266896219325984418e+01 3.369190343523943199e+01
3.474559584250444289e+01 2.888047291656716808e+01 3.088839644318400701e+01 2.915709868494086265e+01
3.454731314384594043e+01 3.428219810077007423e+01 3.522131438899091904e+01 3.487079869513506480e+01
3.363905615068927091e+01 3.655406870472027947e+01 3.364718667906425509e+01 3.510056077346560954e+01
3.401277345579272549e+01 3.443120818826930218e+01 3.341666511934811723e+01 3.379415575438878250e+01
3.381792100223486841e+01 3.789237138742798550e+01 3.490690670084580915e+01 3.666865764098970004e+01
3.400714216573053505e+01 3.710235646187859970e+01 3.565691489307721440e+01 3.666362835982645407e+01
3.457853981251432174e+01 3.488367550912180803e+01 3.585284516855473669e+01 3.558874943083111475e+01
3.393375934649172621e+01 4.001589322574977103e+01 3.771718448928766065e+01 3.962959226751354436e+01
3.319999424161157719e+01 3.777256195621072266e+01 3.337084256224507328e+01 3.555609856536737112e+01
3.393521536445081921e+01 3.685216792642125228e+01 3.506680172328657363e+01 3.616894889640741440e+01
3.455193700780392874e+01 3.625843526482295687e+01 3.703152765329612350e+01 3.708151805523379352e+01
3.407402345632276308e+01 3.738113891171407488e+01 3.618017954823494620e+01 3.715227358839312899e+01
3.476032663356392760e+01 3.205993430077056416e+01 3.375443417019346981e+01 3.275786432748859056e+01
3.335319030932166839e+01 3.188966528600504091e+01 2.841702808039434203e+01 2.924049936362079549e+01
3.383713974461705476e+01 3.998919708643613546e+01 3.728376484289857018e+01 3.931288350691666267e+01
