1.258359085290481971e+01 1.226327835290481971e+01 1.439609085290481971e+01
9.788396168108775441e+00 1.128839616810877544e+01 1.672589616810877544e+01
5.109104604449939302e+00 1.249972960444993930e+01 1.215597960444993930e+01
2.128221569839307392e+01 1.784471569839307747e+01 2.454784069839307747e+01
1.435707663782447696e+01 1.901332663782447341e+01 9.122701637824473409e+00
1.056841007416564082e+01 2.094341007416563727e+01 1.231059757416563727e+01
3.028839616810877544e+01 1.903839616810877544e+01 1.994464616810877544e+01
2.955481304079110316e+01 2.446106304079109961e+01 1.552356304079109961e+01
1.566542413473423778e+01 1.433729913473424133e+01 1.979042413473424133e+01
8.313465698393073922e+00 1.031346569839307747e+01 6.532215698393077474e+00
1.599399335599505889e+01 1.307211835599505534e+01 1.500571210599505534e+01
1.703963226205191717e+01 1.269588226205191717e+01 1.672713226205191717e+01
1.396106304079110316e+01 1.521106304079109961e+01 1.444543804079109961e+01
1.316216007416563727e+01 1.516216007416563727e+01 1.334966007416563727e+01
1.729166022867737951e+01 1.702603522867737951e+01 1.565103522867737951e+01
5.898563040791103163e+00 1.333606304079109961e+01 8.086063040791099610e+00
1.909842398022249199e+01 1.484842398022249554e+01 1.575467398022249554e+01
1.387225741656365585e+01 1.734100741656365940e+01 1.871600741656365940e+01
2.159471569839307392e+01 2.006346569839307747e+01 1.556346569839307747e+01
1.126491038318911819e+01 2.378053538318912175e+01 1.357741038318912175e+01
1.033451792336222752e+00 3.345951792336219199e+00 1.348657679233621920e+01
1.393846569839307392e+01 7.907215698393077474e+00 2.137596569839307747e+01
1.721353522867737951e+01 1.844791022867737951e+01 1.986978522867737951e+01
1.470735475896168509e+01 1.492610475896168154e+01 1.195735475896168154e+01
1.009471569839307392e+01 2.093846569839307747e+01 1.009471569839307747e+01
1.322342398022249199e+01 1.805154898022249554e+01 1.409842398022249554e+01
8.744785228677379507e+00 7.432285228677379507e+00 1.949478522867737951e+01
1.736607694684796144e+01 9.584826946847961437e+00 2.200670194684796144e+01
4.246021322620521232e+00 1.302727132262051768e+01 1.090227132262051768e+01
2.314609085290481971e+01 2.003671585290481971e+01 2.730234085290481971e+01
1.724725741656365585e+01 1.379413241656365940e+01 1.505975741656365940e+01
1.615103522867737951e+01 1.886978522867737951e+01 1.049478522867737951e+01
1.880604913473423778e+01 1.927479913473424133e+01 1.768104913473424133e+01
1.328503553770086398e+01 1.558191053770086398e+01 1.141003553770086398e+01
2.170982694684796144e+01 1.688170194684796144e+01 1.874107694684796144e+01
1.414159069839307392e+01 1.880760632339307747e+01 8.907215698393077474e+00
1.849231304079110316e+01 2.087512554079109961e+01 1.486731304079109961e+01
1.018846569839307392e+01 1.421971569839307747e+01 8.407215698393077474e+00
